validation_row_id,generation_id,task_id,model,pipeline,tier,oracle_id,oracle_kind,lineno,col_offset,oracle_source_sha256,enclosing_test_source_sha256
validation_v4_0082,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:303099:2,303099,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0001,assert,23,8,7c033112526862c131ca88bed7a5c03a33a9bdd4975b142394ab849947fcdde5,f1302a9dcb11f621a345fc7bade03c572e800547e1242b3afb6e0292b62d68c1
validation_v4_0083,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0003,assert,25,8,801b445fdf1a05343e8e81e40a691fe86f3929da1e2b89203d0dcacf91295b8a,54f071259e52965ec86c99cb448cd012b49f9d6b79e2a350678c1bb3d00cba9a
validation_v4_0084,linecov2_Qwen3.5-4B_temp_0.0:232504:2,232504,Qwen/Qwen3.5-4B,two-step,A,oracle_0003,assert,26,4,4ca6ffaae13d6a8c8f24d8e644cfc87c008beaa47c874186f5aa0ef8da44cdb0,bc6675af2770f795e5de2c171a012eed72e701e987f2180a80cf3d6423114244
validation_v4_0085,linecov_Qwen3.5-4B_temp_0.0:720865:2,720865,Qwen/Qwen3.5-4B,single-step,B,oracle_0002,assert,14,8,6ebe8a7959a7f5c0f2ea931dd6ebc77e56b9e71d930f78bc1666f48e2764fb89,0e2e2fe80691d6db3ed0a4df70e7fdd252e25ea8dc73b95eaf5122cc458e16ed
validation_v4_0086,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:438831:2,438831,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,9,8,83b7ecbab7f20a5dc703e1ed9ee7afebb3f25675b05ed0440696eabeb799671b,84614eeca09fc4afd2e11c772cf3a4640acbad0dbb973bbbf98e663c7f426158
validation_v4_0087,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:857769:2,857769,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0001,assert,4,4,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,995fd67a56c17d3bed63abf541c78cf1bad7772a0de9e2ee0fbf515800c4be94
validation_v4_0088,linecov2_Qwen3.5-4B_temp_0.0:505574:2,505574,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,mock_contract,18,4,dc2048f198809d294a661f62649347c110cae90673fab9776ffa66814eb4ce3b,01997f16a6cc0cf1509d940d1c384bae3fc19bb852acf1728e7feb70526b0be1
validation_v4_0089,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:606653:2,606653,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,exception_contract,6,4,ca368ba7d9dee7502532a83c0b86b2cd786012e95d87600476095535a3a201af,62a0394f44c9e5e6e708951ba879e672baf4f753eb6bda496b4f58c15c7bbaf7
validation_v4_0090,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:322363:2,322363,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0002,assert,72,8,31373f8b09d2d3054c7d1b2c4b4774356479d82efefa09781bc9f9202848704b,e613363f85a2c9ed4820e69cd9b097869acc797616c764cbb4acf35e3491c227
validation_v4_0091,linecov_Qwen3.5-4B_temp_0.0:407255:2,407255,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,13,8,59054de4eb21bd3b0b4c9d1e166229e394488db192dbee9000517507da6f30ec,b328140f36e5f15f5acde5e4bddb52f22f4a933e631c71bbe8461c9f0b7a7987
validation_v4_0092,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:277479:2,277479,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0001,assert,12,4,397a4714ecaf484229c13c4f52797f8e43957cba2b08a34cd83327bfe8dc2e23,183789413e84b7741580dd95ea7db444a41f5fbca825accd4d85133b4b145e7c
validation_v4_0093,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:221252:2,221252,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0003,assert,17,16,2b2a0f58ed9d31c05e47a41a2f14a7850d5a33188c241005f6e9858d33a62955,1b4aab6288c8523ad756cb7879f2fbff94722d068107727442cc9ab19cd230dd
validation_v4_0094,linecov2_Qwen3.5-4B_temp_0.0:653235:2,653235,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,14,4,6992cbd955d191998d78b1d8217365479fd81a48a7ff058bd5ec6c3b103b73a4,651853146d0d20449ee595ef9c780bb2cffcbafd169a9de0733cbf404ac7830d
validation_v4_0095,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:263706:2,263706,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0003,assert,11,4,b48aeb14e71d28f8027e776a55f135d8c3e03c327cc4221a52bd660983085669,e331708e2b48cae825638386d1235bbd8384eafd9aac7c8457ecf6ed7e183cb2
validation_v4_0096,linecov_gemma-4-E4B-it_temp_0.0:63963:2,63963,google/gemma-4-E4B-it,single-step,C,oracle_0001,assert,3,4,dc52034d8fc10a7551ddc4d052b415737b9d9bbae18cd3e900f1ccf355f792e4,5f403105db76e5eda5c80ac1e796d14a63683ccf86eb0556e24e295583db3745
validation_v4_0097,linecov_gemma-4-E4B-it_temp_0.0:168047:2,168047,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,10,4,7c033112526862c131ca88bed7a5c03a33a9bdd4975b142394ab849947fcdde5,1a71bb7bc55950a10b1845858fa84a9ecec3eee9f645bed49cb8b5412909c367
validation_v4_0098,linecov_Qwen3.5-4B_temp_0.0:432562:2,432562,Qwen/Qwen3.5-4B,single-step,A,oracle_0001,assert,36,8,e2883b6762a3d00803d1dda9501e29c3276836b9bb2c13a8df0f9e64c36f328d,5d0633f02053afee9f44f25b754a0d5cd118663e82ccf892ef64bad1276119df
validation_v4_0099,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:61794:2,61794,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0002,assert,33,4,226ff8884a38e22e1340ee8021952308753f1ce7875dda3e366ec89d9b5bbe4b,1e27c84a6210525dfcbd161b1bac416a1cbfcf2d5230613a8d883c215f58786a
validation_v4_0100,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:571379:2,571379,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0002,assert,15,4,59054de4eb21bd3b0b4c9d1e166229e394488db192dbee9000517507da6f30ec,b9111457dfb2544dc56a3a2d3e15e56414ee0cd02085f5f4d68717c9c4819184
validation_v4_0101,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,242826,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0002,assert,16,4,f0360575346fc1610eaa0afd5a4ec76517836d9b2d5cc035d0341e8b2911b688,7005ba223f668c70d8551806dc52f0ec96526f6c93cc488b59bf0ddc0bb5d366
validation_v4_0102,linecov2_Qwen3.5-4B_temp_0.0:263929:2,263929,Qwen/Qwen3.5-4B,two-step,B,oracle_0002,assert,21,4,c25ff92ca5648ec252deb5d106ba229f4ebd9b23d5ccafae8b65d7c0cf1954b5,30705b5659d1bbb03170f82c6086be454d0a92f923802fd4fba94bcd4fad4274
validation_v4_0103,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0003,assert,20,12,c5379c220ca3ca9a0773b5ec6a3d201526d1f1d7843ec15b7e8c225ffa697b1b,e87e950e4d171c8b5fde325a849abf1803987ffd3b709aa3c5ce2c2ee93d547c
validation_v4_0104,linecov_gemma-4-E4B-it_temp_0.0:420569:2,420569,google/gemma-4-E4B-it,single-step,B,oracle_0001,assert,7,8,1b5c8158aa984900addafbfaaa14f97ee2c93bd084ac2fa00a43eb6215fbcb67,2286b1fe9653872082737fd3dac46721bcfe1efe5dc1c3d7cb4d8db92d296cf7
validation_v4_0105,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:252302:2,252302,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0003,assert,25,8,3da234cf8db82548442585a4149e4d171c3939bcd921608adc447f0ec920800f,eda41f883f6876976be3ca46a847dcfc2b0ab31f29e8943e9a9cfb9e5f7a370a
validation_v4_0106,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:103977:2,103977,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0002,assert,8,4,3db6c2eb10a0406279257d81c7d248954efb6023da6a934804279c91cd6123c7,b9a2e34e16c69dda86a71e77ed8c1ef644f791c35706661a91d66c9e40422661
validation_v4_0107,linecov2_granite-4.0-micro_temp_0.0:200541:2,200541,ibm-granite/granite-4.0-micro,two-step,B,oracle_0001,assert,13,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,825fd893c87f11e511ff56c36a1cbcb30ff158d1309f51366d1785993985e6ec
validation_v4_0108,linecov_gemma-4-E4B-it_temp_0.0:61794:2,61794,google/gemma-4-E4B-it,single-step,A,oracle_0003,assert,25,4,b1ca2846c70eca6f0b0c6df6658fc61bc40e0107b531297292c65db18be05447,ec6e7770f07e17c324219987eda010a340a09eebf9d77e3811fff934fff6dbb5
validation_v4_0109,linecov2_granite-4.0-micro_temp_0.0:611952:2,611952,ibm-granite/granite-4.0-micro,two-step,B,oracle_0001,assert,17,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,9f39dc6a4751d7e273663f78743027ef62910fb6b21f27a50b416c387082110a
validation_v4_0110,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,13,12,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,e56a0cf57f7b13e82935755033a7d4aa4255aefc4fea9c39aa1e066f32b6c773
validation_v4_0111,linecov_Qwen3.5-4B_temp_0.0:105072:2,105072,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,4,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,887167590abe80d3c39b836146a4bde1dbdb999f8b25f8a8a58f56c6b669020a
validation_v4_0112,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:330041:2,330041,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,5,4,2a1f97d690c916eb6799cc3a7c21e6c303573e4d3e5f1738cbc65d5b5c1f8ced,39254ec813a103507a742190ba142eb9a333f1a943773ad00e5c19d305a9f26e
validation_v4_0113,linecov2_Qwen3.5-4B_temp_0.0:611952:2,611952,Qwen/Qwen3.5-4B,two-step,B,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0114,linecov_Qwen3.5-4B_temp_0.0:784104:2,784104,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,10,4,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,b7675e1dff95ca40833419dad2bebf44f9f30f910b7ff7bba73ed599e329f852
validation_v4_0115,linecov2_gemma-4-E4B-it_temp_0.0:420954:2,420954,google/gemma-4-E4B-it,two-step,C,oracle_0001,exception_contract,11,4,eae3a71fd0232268db8c2c2e77d6eabec61883e1e2526703ff8eea368d53408e,8bde3047513c89f355f3c7c1dd18acf6054797003ea1821d03b8bd9e835bc7a3
validation_v4_0116,linecov_Qwen3.5-4B_temp_0.0:567124:2,567124,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,11,4,24ab3b3ad32250912b5dfe88ab4b42c6d54a5ce29852ada0bd832d6203240afe,c36eac86aa4db21139bf14c88e2208513c6e51f106b5dd8504e70c16404f9ede
validation_v4_0117,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:696476:2,696476,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,6,8,ddb4ebd73e5ec9c1b2e48d7d6134e283a10130f8e97a55f3f3c06db3971cd3dc,aa2cb517d94c661e81f69c2d94fe3809eba6cd64f3f80d9f74b5392f4131ce5c
validation_v4_0118,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:263706:2,263706,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0002,assert,10,4,843c2572b28bec1269848570af01fdae8ea4f1ceb0a4b45e8e15747d26e35990,2f7bed15dc343f41d11ec7c0f4f1731414e75abbd3f9d7002e93076ff2fb70be
validation_v4_0119,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0004,assert,9,4,036b1142083386127f24e4acc4f4e6dc2d9d4490bbb74df3a717e8c933a34a67,7c821b13a70015129a59bd4d7096526633194bb10f88b1fc9eecb4598a43b5b6
validation_v4_0120,linecov2_Qwen3.5-4B_temp_0.0:507696:2,507696,Qwen/Qwen3.5-4B,two-step,A,oracle_0001,assert,3,8,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,fd4cde74d8feba4bbdc2442a5145c3c7b62b8a670f07d17f1f8dc0088dfcc0f1
validation_v4_0121,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:760884:2,760884,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,31,8,b98a7d32387b404378440aa0dbf309baae4872e20abefefe4b8013216972dbc9,23414aaf06416e6b8268a75bf4af891820aaa177157081df934cace6016efdb2
validation_v4_0122,linecov2_Qwen3.5-4B_temp_0.0:525970:2,525970,Qwen/Qwen3.5-4B,two-step,A,oracle_0002,assert,5,4,28ff632ad07b6d27cf7685a70fabe930e232052e727b5fc65a446edceba2f1fe,1e64ce1754c57132d426d22c803b886fdd8b03d1f62c3dcb9389f8d68e6e6aec
validation_v4_0123,linecov_granite-4.0-micro_temp_0.0:864158:2,864158,ibm-granite/granite-4.0-micro,single-step,B,oracle_0003,assert,35,8,331500d8c6733aaa1bcf6c5b7076a757a7cd7a99fc6ef124e65c352661861abc,94f110b2a1abfb8ba3728a427ed8f6d6a64524ed9cc78aa4531052395b9276b5
validation_v4_0124,linecov2_gemma-4-E4B-it_temp_0.0:871214:2,871214,google/gemma-4-E4B-it,two-step,C,oracle_0002,assert,26,4,ded914785dd2e95990c590542aceb4e67953f525f647e565b988b6baefe782e2,ff224f941f272f76d69d91b1432685f285195aa405375b1189f7dde8afe87ee2
validation_v4_0125,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:316020:2,316020,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,12,8,0ba113ee5207cb9c499a294fee0c65ea61535b0f2f9fb8b79def2fa3853187f7,6ee083245fae856851d74bb2fd1010b6db6f7e89bf611469996987032792ec16
validation_v4_0126,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0002,assert,13,8,ddf17e76f9b9ed617bff710b318b340bc0527d8e756bc09a61ef332607ecaa92,5e231c609b15f35f29462cf0258b34c5c13e8d2d24244db15fb8bd2b1b7a1aff
validation_v4_0127,linecov_gemma-4-E4B-it_temp_0.0:206473:2,206473,google/gemma-4-E4B-it,single-step,C,oracle_0002,mock_contract,36,4,f1236771bf14751f4e5bd4fa9101fc3f752eac232d7825d06cce5de9eb544cbd,cb087bd1f245576688476b7ad1d3ac9cf7ec71a69dae81c7ef3c339493475d87
validation_v4_0128,linecov_gemma-4-E4B-it_temp_0.0:569405:2,569405,google/gemma-4-E4B-it,single-step,B,oracle_0002,mock_contract,9,8,f5ba6d4b9c3570fd7b523bae90f3032bd1d19b5c69d230172874c8f28a6d65a5,77727caff38586fe0c6229855a647cd006a831aea6e4c331ff3d2b0611ff9709
validation_v4_0129,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0004,assert,19,8,a985853f897dff0a325eeaed4b7982579b5b85d4f17b92fb1d6cf66f7a4e0a1a,d5f14d05dffd271501331e05980222132197db615835c5368280adae2bb4b6ab
validation_v4_0130,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:431957:2,431957,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0002,assert,17,4,0c2da5fbe930a9ae6d90b6170cfe10879e980ca16e15394233c8138ad92071a1,477399e96114dbe3b44bca889d36502ec1c7557b905895508f766aea7fc7731d
validation_v4_0131,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:399611:2,399611,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0002,assert,27,4,ee4bfdc485ee537308535965e3a6e27d4753d9567b5caf4f81a451681253221e,90e1f54ba93249f6e6d08984facb2d4348da5307a20153154fb171d7cabca6ff
validation_v4_0132,linecov_granite-4.0-micro_temp_0.0:200541:2,200541,ibm-granite/granite-4.0-micro,single-step,C,oracle_0001,assert,18,4,d61762287f83eb9716810592a7a819b69110f6b3d6ac93b1ca47781008beb64b,86308de588c3461d9c21acc027cc8726fb2b0ef01cf78e0e86d9c7ff5d8735d8
validation_v4_0133,linecov2_gemma-4-E4B-it_temp_0.0:11075:2,11075,google/gemma-4-E4B-it,two-step,B,oracle_0001,assert,27,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,50afc58d7fb7f4ace569a9e6089674860c18dd5b590179975230d55c598f90f0
validation_v4_0134,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0009,mock_contract,29,8,0739ec17ca8d9fb87866f2b4bed954fecb2f91bae3772aebd10c4c0357171cd9,875ce2daf6a498f0338236fc3fd4bbfbdc417e5d011581d45654e3b7e36197bd
validation_v4_0135,linecov2_Qwen3.5-4B_temp_0.0:940748:2,940748,Qwen/Qwen3.5-4B,two-step,A,oracle_0001,assert,5,4,e091333db971033bf2ebc8cf0a95e9953e3dad35b52665c6e0be5bd54a9a9e38,62d48a12f31e3b0f950c2ff15a14cd11bb8ccc0ec3a79bb4a62af23156080bee
validation_v4_0136,linecov2_gemma-4-E4B-it_temp_0.0:638151:2,638151,google/gemma-4-E4B-it,two-step,B,oracle_0001,assert,11,4,255f20207c771292deeb9e3805347dee50f584e9e8e4156fcc525a296756d10d,c84f9e92ebaebd37096c6a159cd991a7617858da36a1fc7cdb2443ccd931712e
validation_v4_0137,linecov_gemma-4-E4B-it_temp_0.0:980372:2,980372,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,13,4,7ae43c0c441e4cd71705abdfac6a7f0733da93a1130910986496b5798714ba35,f057a3cebb8db1df21b4c8bd375eb8cb88804c9eea998fb32b19e015233b2463
validation_v4_0138,linecov2_Qwen3.5-4B_temp_0.0:300082:2,300082,Qwen/Qwen3.5-4B,two-step,A,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0139,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:232504:2,232504,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,18,8,2f0983a137c2219db58f0646b461c3654d01552d3d993e163d2455507b85a35d,ee78095c1cff97dedbd27225e9807eb6aa7e0cec4e433f36882781ae13afa306
validation_v4_0140,linecov_gemma-4-E4B-it_temp_0.0:467622:2,467622,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,14,12,63b91e1ebfa294ae30f9c5da193fda9f9bfb5012f5c06d16a9f98289f651b307,c063dd7760bb0c41db2e04673bf167588bb33a4b01faa114b91fc17f11184e34
validation_v4_0141,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:244843:2,244843,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0006,assert,20,4,c99eb1598bb22723d21f47673f0fb737e4853fce0b26277b6791948ca3c341b2,0fa7b5fb39d80f61b18e510caeb455e51cafbe18ff336ab371c9b3f104e39ce4
validation_v4_0142,linecov2_gemma-4-E4B-it_temp_0.0:579283:2,579283,google/gemma-4-E4B-it,two-step,B,oracle_0001,assert,9,4,fa7c80612858c71c366d99c725460c83212a46546afcf79163d7fec7e1afd93e,bea1884d3b109120428c54df916dd9a9d8479703d50feec7aa1881f571a05cf9
validation_v4_0143,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0002,assert,33,4,5e0c64b4ef72a4de47a367e96a798e810767c2be9b562f203f6a01bfeb40cea5,0bb3353247f575fd3b4947484b79833001e7d15de7db14bed08dd45d082ef166
validation_v4_0144,linecov2_Qwen3.5-4B_temp_0.0:538729:2,538729,Qwen/Qwen3.5-4B,two-step,B,oracle_0002,assert,13,4,47e2cee4ae96790c1ab384179cd4759772a411f374802e191ddc34d4c84ed880,3b59748a28db3863d485e01623acb48d1147a4c68b44fb934af4b42fe0cd71db
validation_v4_0145,linecov2_Qwen3.5-4B_temp_0.0:556842:2,556842,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,15,12,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,afd8134bbb0ed8722851e94b0ea3639eea112cadf4c65415d61b4381c706b29a
validation_v4_0146,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,242826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0002,assert,26,8,f0360575346fc1610eaa0afd5a4ec76517836d9b2d5cc035d0341e8b2911b688,626f0bf233c347cdc1f275b687c4cde23bd8f2355d9d2ea079c85da4ef79f690
validation_v4_0147,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,B,oracle_0001,assert,6,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,338610e90c31aeefb745b1c8f226be88b076ab83bec862856f239d08e36f70e4
validation_v4_0148,linecov2_Qwen3.5-4B_temp_0.0:298296:2,298296,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,19,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,c84cd63b68db783e1713d69a012b8c6e780cab63aa5d454c1f2f5b5658344749
validation_v4_0149,linecov_gemma-4-E4B-it_temp_0.0:701185:2,701185,google/gemma-4-E4B-it,single-step,C,oracle_0003,mock_contract,31,8,b0aa6d13129d4c19f73d0686b61c953cb34b2726483f4c7d9ec9821cf7ce121f,5407fe2516fa55affcac95a1abe81f28ed92be998d89f59f00be323aa4bdca0c
validation_v4_0150,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0005,assert,17,8,9aa7722bc17ca5dbc645330712c3a4f1e753bd45dd7de1553e34e1da9124a2a6,62a654cbd8adeb986b116c3339df0ac10d14adc80bd3d4fb3e1d043ac1df5a19
validation_v4_0151,linecov_gemma-4-E4B-it_temp_0.0:452563:2,452563,google/gemma-4-E4B-it,single-step,A,oracle_0001,assert,11,4,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,21a5c936d9d00a6cd5732c3331e3877e21592dbe636622146d8b90c382b377b8
validation_v4_0152,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:168047:2,168047,Qwen/Qwen3-4B-Thinking-2507,two-step,A,oracle_0002,assert,17,4,b4d900bd7405951a2eee730db6f12347315041f3b17c1602bd23747e752a9fca,c104ea76b165f4ab0fe89f1a3f0ce32b2f9fff9023284c0bee4034246c70fc81
validation_v4_0153,linecov2_Qwen3.5-4B_temp_0.0:720865:2,720865,Qwen/Qwen3.5-4B,two-step,A,oracle_0004,assert,30,4,42275f6b22fbc74b234a3e3188fde0b8fbbf51cfb51bf673a88ca599fd6448d4,d4fe2a2c7fbcd496800a5481ff171891ae400b939ccc6ba6932bc76384413dc2
validation_v4_0154,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:844416:2,844416,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0002,assert,22,8,1fa3738e43efb3033285e096ef421e3a70d69cf17c0c37093ab0b6891fc0756b,96cecf07fc95b9dabdf436a04bdb146e0056729798f3cd47e5f28cc27a747250
validation_v4_0155,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:704451:2,704451,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0003,assert,6,4,7962e2cee8c5cb27d8fb8c740b50534fe581f5939472689d5247e5ac832a66b1,675fec3d312cd9b23acee900356eb519413cb09c95a78d4472cca397382dd09a
validation_v4_0156,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0004,assert,37,4,6f4905221362c071795dfee3283925bb50fa6f7bc9b9e69d0f88ed397909a844,0bb3353247f575fd3b4947484b79833001e7d15de7db14bed08dd45d082ef166
validation_v4_0157,linecov_granite-4.0-micro_temp_0.0:569837:2,569837,ibm-granite/granite-4.0-micro,single-step,B,oracle_0001,assert,12,12,2d9e4ff46d575addbe3dff6b513191b5fcaae93fbea0814e40cbc74b62d42652,0af6655be799c5675b1220e9b73696396f68d5afd441860c3469d5bad7983f86
validation_v4_0158,linecov_Qwen3.5-4B_temp_0.0:653235:2,653235,Qwen/Qwen3.5-4B,single-step,B,oracle_0002,assert,14,4,24da1a9653a67482310224ca8039b49a645889e65ec5e4bea525cba1b1c5b92a,17daccadd46a6bbe590f5eb3316ea1bb3e4905a6664a98e77e1ab8ee341fc32b
validation_v4_0159,linecov2_granite-4.0-micro_temp_0.0:751764:2,751764,ibm-granite/granite-4.0-micro,two-step,A,oracle_0001,assert,9,4,5ef5def286196b936713244cebc6be4425b3e7a2c1b241cbf4507dcbda9611f6,990b30c93454d8e51f889c843428b6460e12e339fb1bc0f18e9b4a61764c2384
validation_v4_0160,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0005,assert,22,12,35b6b179c7b67b3dc5d73a2bedd22425b0143df511a6696425b35e35017358be,e87e950e4d171c8b5fde325a849abf1803987ffd3b709aa3c5ce2c2ee93d547c
validation_v4_0161,linecov2_Qwen3.5-4B_temp_0.0:940748:2,940748,Qwen/Qwen3.5-4B,two-step,A,oracle_0002,assert,17,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,62d48a12f31e3b0f950c2ff15a14cd11bb8ccc0ec3a79bb4a62af23156080bee
validation_v4_0162,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:639154:2,639154,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,8,4,f4e1c26327b22b29682bce3f79186079db990d813c2a5f6813b9137f0ad89f1f,fee1e2f449e3565a0ec937ef94d9babd5dc700a4a2719c8339288e8b44350265
validation_v4_0163,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:624137:2,624137,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,20,8,4bbab6564db529fbdee25c8c5d782bd51d28a392dbf4c3dc7283ad584c6cf5ee,5714363580a4f0d185607a0e82f6b75d13ef97b227b2077655997b7c2aafef91
