task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
743,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
735,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
770,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
777,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
782,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
786,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
787,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
794,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
805,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
815,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
845,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
854,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
838,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,10,0,0,10,0,Assertion Error,1,,,False,False,2,strong-present,False,False,False,AssertionError
861,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
866,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
882,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
909,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
923,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
913,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,IndexError
939,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
935,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
963,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
952,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
990,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError
999,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,UnboundLocalError
1001,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1093,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1139,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1129,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1202,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1162,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1210,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1253,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1254,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1267,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1263,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,UnboundLocalError
1293,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1284,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1301,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,IndexError
1334,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1340,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1345,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1377,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1417,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1462,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1489,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1574,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1582,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1579,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError
1604,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1583,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,KeyError
1591,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1615,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1616,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1627,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1617,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1632,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1654,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1631,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1655,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1687,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1681,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1705,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1706,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1707,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1717,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1719,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1722,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1735,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1765,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1782,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1786,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1793,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1805,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1857,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1878,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1896,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1906,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1923,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1926,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1971,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1928,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1938,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1976,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1977,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1998,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1994,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2019,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2030,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2040,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2059,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2076,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2045,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2086,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2092,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,IndexError
2115,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
2127,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2132,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2146,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2157,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2203,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2182,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2242,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2245,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2257,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
