generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:438831:2,TestContextBench-Py,438831,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,STRONG,9,8,True,sut_derived_specific_comparison,,,"        result = solution.grep(args={'pattern': 'test'})
        assert result == 'found in file1.txt'",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:857769:2,TestContextBench-Py,857769,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_nullity,,,"    result = solution._check_message(""valid message"")
    assert result is None",,
linecov2_Qwen3.5-4B_temp_0.0:505574:2,TestContextBench-Py,505574,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,mock_contract,STRONG,18,4,True,interaction_contract_assert_called_once_with,,,"    # Verify the mock was called with the correct input
    mock_json_loads.assert_called_once_with('{""key"": ""value""}')

    # Assert the returned value matches our mock configuration",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:606653:2,TestContextBench-Py,606653,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,exception_contract,UNKNOWN,6,4,,exception_contract_without_sut_provenance,,,"def mock_coerce_dtype() -> ""Solution"":
    with pytest.raises(TypeError):
        pass
",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:322363:2,TestContextBench-Py,322363,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0002,assert,STRONG,72,8,True,sut_derived_specific_comparison,,,"         patch.object(solution, '_is_subpath') as mock_method:
        assert solution.is_subpath(""/a/b/c"", ""/a/b/c/d"") == False

    # Test case where child has same name but different case on Windows",,
linecov_Qwen3.5-4B_temp_0.0:407255:2,TestContextBench-Py,407255,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,WEAK,13,8,True,sut_derived_runtime_type,,,"        result = asyncio.run(solution.user_can_manage(folder_id, user_id))
        assert isinstance(result, bool)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:277479:2,TestContextBench-Py,277479,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0001,assert,WEAK,12,4,True,sut_derived_runtime_type,,,"    result = solution.bkg_star_proba(n_dens, sep, n_bkg, unit)
    assert isinstance(result, float)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:221252:2,TestContextBench-Py,221252,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0003,assert,UNKNOWN,17,16,False,statically_failing_constant,,,"                solution.read(5, timeout_s=1)
                assert False, ""Expected TimeoutError""
            except TimeoutError:
                pass",,
linecov2_Qwen3.5-4B_temp_0.0:653235:2,TestContextBench-Py,653235,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"    # Assert that result is a non-empty string (based on docstring description)
    assert isinstance(result, str)
    assert len(result) > 0
",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:263706:2,TestContextBench-Py,263706,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0003,assert,STRONG,11,4,True,sut_derived_specific_comparison,,,"    # Test with a boolean
    assert solution._sanitize_value(True) == True

    # Test with None",,
linecov_gemma-4-E4B-it_temp_0.0:63963:2,TestContextBench-Py,63963,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0001,assert,STRONG,3,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.unquote_header_value(""test%20value"") == ""test value""",,
linecov_gemma-4-E4B-it_temp_0.0:168047:2,TestContextBench-Py,168047,google/gemma-4-E4B-it,single-step,A,L2,2,oracle_0001,assert,WEAK,10,4,True,sut_derived_runtime_type,,,"    result = solution._check_monotonic_cst(estimator, monotonic_cst=None)
    assert isinstance(result, np.ndarray)
    np.testing.assert_array_equal(result, np.array([0, 0, 0]))
",,
linecov_Qwen3.5-4B_temp_0.0:432562:2,TestContextBench-Py,432562,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,WEAK,36,8,True,sut_derived_runtime_type,,,"
        assert isinstance(df_result, pd.DataFrame)
        assert set(df_result.columns) == {'target_name', 'binder_name'}
        assert len(df_result) <= 2",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:61794:2,TestContextBench-Py,61794,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0002,assert,STRONG,33,4,True,sut_derived_specific_comparison,,,"    # Test case where min_unit is suppressed and the next unit is available
    assert solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS]) == Unit.DAYS

    # Test case where min_unit is suppressed and the next two units are also suppressed",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:571379:2,TestContextBench-Py,571379,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0002,assert,WEAK,15,4,True,sut_derived_runtime_type,,,"    result = solution.is_potential_multi_index(multi_index)
    assert isinstance(result, bool)

    # Test case where index_col is specified as a boolean",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,TestContextBench-Py,242826,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0002,assert,STRONG,16,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, tuple)
    assert len(result) == 2",,
linecov2_Qwen3.5-4B_temp_0.0:263929:2,TestContextBench-Py,263929,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0002,assert,STRONG,21,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert len(result) > 0

    print(""Chargeback breakdown completed successfully"")",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,TestContextBench-Py,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0003,assert,TRIVIAL,20,12,False,bogus_mock_attribute_vacuous,,,"            assert mock_ensure_flow_exists.called_once_with()
            assert mock_resolve_spec_id_arg.called_once_with(Path('/tmp/repo'), None)
            assert mock_now_iso.called_once_with()
            assert mock_atomic_write_json.called_once_with(",,
linecov_gemma-4-E4B-it_temp_0.0:420569:2,TestContextBench-Py,420569,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,assert,WEAK,7,8,True,sut_derived_nullity,,,"        result = solution.load(""csv"", ""path/to/data.csv"", enable_async=True, executor=MockExecutor())
        assert result == None # Assuming the mocked behavior returns None if we can't inspect the actual return value easily in this setup",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:252302:2,TestContextBench-Py,252302,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0003,assert,UNKNOWN,25,8,,comparison_without_sut_provenance,,,"        solution.set_environ(""test_env"", None)
        assert mock_env[""test_env""] == original_value",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:103977:2,TestContextBench-Py,103977,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0002,assert,STRONG,8,4,True,sut_derived_specific_comparison,,,"    # Test case where typing is throttled because of insufficient time has passed
    assert solution.is_typing_throttled(1, 2) == True",,
linecov2_granite-4.0-micro_temp_0.0:200541:2,TestContextBench-Py,200541,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,13,4,False,statically_satisfied_constant,,,"    # Verify that the method was indeed called (line 2 is now reachable/executed)
    assert True",,
linecov_gemma-4-E4B-it_temp_0.0:61794:2,TestContextBench-Py,61794,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0003,assert,STRONG,25,4,True,sut_derived_specific_comparison,,,"    result = solution._suitable_minimum_unit(MockUnit.HOURS, [MockUnit.HOURS, MockUnit.DAYS])
    assert result == MockUnit.MONTHS",,
linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,TRIVIAL,13,12,False,statically_satisfied_constant,,,"            solution.validate_shape_expression(valid_shape)
            assert True
        except Exception as e:
            assert False, f""Unexpected exception raised: {e}""",,
linecov_Qwen3.5-4B_temp_0.0:105072:2,TestContextBench-Py,105072,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    result = solution.run(dataset=None, nproc=2)
    assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:330041:2,TestContextBench-Py,330041,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0001,assert,STRONG,5,4,True,sut_derived_specific_comparison,,,"    # Test with valid ISO timestamp
    assert solution._format_timestamp(""2023-10-05T14:30:00"") == ""14:30""

    # Test with invalid timestamp format",,
linecov2_Qwen3.5-4B_temp_0.0:611952:2,TestContextBench-Py,611952,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Qwen3.5-4B_temp_0.0:784104:2,TestContextBench-Py,784104,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,WEAK,10,4,True,sut_derived_runtime_type,,,"    result = solution.pytest_marks()
    assert isinstance(result, list)",,
linecov2_gemma-4-E4B-it_temp_0.0:420954:2,TestContextBench-Py,420954,google/gemma-4-E4B-it,two-step,C,L1,2,oracle_0001,exception_contract,UNKNOWN,11,4,,exception_contract_without_sut_provenance,,,"    import pytest
    with pytest.raises(StopIteration): # Placeholder if the internal logic raises StopIteration due to '...'
         pass # Or assert result == [...] if we knew the mocked behavior",,
linecov_Qwen3.5-4B_temp_0.0:567124:2,TestContextBench-Py,567124,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    result = asyncio.run(solution._require_owner(obj_type, obj_uuid, user_uuid))
    assert isinstance(result, UUID)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:696476:2,TestContextBench-Py,696476,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,TRIVIAL,6,8,False,bogus_mock_attribute_vacuous,,,"        solution.set_batch_mode(""test_window"", ""batch"")
        assert mock_get.called_once_with(""test_window"")
        assert mock_solution.mode == ""batch""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:263706:2,TestContextBench-Py,263706,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0002,assert,UNKNOWN,10,4,,comparison_without_sut_provenance,,,"    result = solution._sanitize_json_serializable_string(""hello"")
    assert result == ""hello""

    # Test case where val is None",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,TestContextBench-Py,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0004,assert,WEAK,9,4,True,sut_derived_nullity,,,"    assert result[0] == ""gzip""
    assert result[1] is None",,
linecov2_Qwen3.5-4B_temp_0.0:507696:2,TestContextBench-Py,507696,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,3,8,,comparison_without_sut_provenance,,,"        solution = Solution()
        assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:760884:2,TestContextBench-Py,760884,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,assert,WEAK,31,8,True,sut_derived_runtime_type,,,"        result = solution._parse_content_type_header(""text/html; charset=utf-8"")
        assert isinstance(result, tuple)
        assert len(result) == 2
        assert result[0] == ""text/html""",,
linecov2_Qwen3.5-4B_temp_0.0:525970:2,TestContextBench-Py,525970,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0002,assert,UNKNOWN,5,4,,coarse_check_without_sut_provenance,,,"    assert hasattr(solution, '_check_methods')
    assert callable(getattr(solution, '_check_methods'))

    # Optionally test subclass validation",,
linecov_granite-4.0-micro_temp_0.0:864158:2,TestContextBench-Py,864158,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0003,assert,STRONG,35,8,True,sut_derived_specific_comparison,,,"        )
        assert result == (1, 12)",,
linecov2_gemma-4-E4B-it_temp_0.0:871214:2,TestContextBench-Py,871214,google/gemma-4-E4B-it,two-step,C,L0,2,oracle_0002,assert,STRONG,26,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert ""descriptor_name"" in result

    # Optional check demonstrating passing conf_id explicitly (satisfying Step 4 alternative)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:316020:2,TestContextBench-Py,316020,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0001,assert,UNKNOWN,12,8,,unrecognized_assertion_form,,,"        result = solution.infer_filename()
        assert result == ""test"" if mock_zip.get_archive_name.return_value is None else f""{mock_zip.name}.{mock_zip.get_archive_name()}""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,TestContextBench-Py,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,TRIVIAL,13,8,False,bogus_mock_attribute_vacuous,,,"        assert mock_popen.called_once_with(""sglang"", ""server"")
        assert mock_process.wait_ready.called_once_with(5 * 60)
        assert mock_sleep.called_once_with(MINUTES)
        assert mock_warmup.called_once_with()",,
linecov_gemma-4-E4B-it_temp_0.0:206473:2,TestContextBench-Py,206473,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0002,mock_contract,UNKNOWN,36,4,,mock_contract_without_mock_provenance,,,"    assert result == ""Successfully purged page with ID abc-123: Purge successful""
    mock_client_instance.delete.assert_called_once_with(""page"", ""abc-123"")",,
linecov_gemma-4-E4B-it_temp_0.0:569405:2,TestContextBench-Py,569405,google/gemma-4-E4B-it,single-step,B,L3,2,oracle_0002,mock_contract,STRONG,9,8,True,interaction_contract_assert_called_once_with,,,"        assert result == expected
        mock_parse.assert_called_once_with(""text/html; charset=utf-8"")",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,TestContextBench-Py,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0004,assert,TRIVIAL,19,8,False,bogus_mock_attribute_vacuous,,,"        assert mock_warm_up.called_once_with()
        assert mock_sleep.called_once_with(5)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:431957:2,TestContextBench-Py,431957,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0002,assert,STRONG,17,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert len(result) == 1
    assert ""buffer_name"" in result
    assert isinstance(result[""buffer_name""], dict)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:399611:2,TestContextBench-Py,399611,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0002,assert,UNKNOWN,27,4,,comparison_without_sut_provenance,,,"    # Test case where no two numbers add up to the target
    assert solution.twoSum([3, 2, 4], 6) == []",,
linecov_granite-4.0-micro_temp_0.0:200541:2,TestContextBench-Py,200541,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0001,assert,TRIVIAL,18,4,False,bogus_mock_attribute_vacuous,,,"
    assert sock.connect.called_once_with((""example.com"", 389))
    assert sock.sendall.called_once",,
linecov2_gemma-4-E4B-it_temp_0.0:11075:2,TestContextBench-Py,11075,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,27,8,False,statically_satisfied_constant,,,"        # Assertions would typically check the result or side effects here, but based purely on satisfying the execution path:
        assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0009,mock_contract,UNKNOWN,29,8,,mock_contract_without_mock_provenance,,,"        mock_load_json.assert_not_called()
        mock_canonicalize_task_for_write.assert_not_called()
        mock_atomic_write_json.assert_not_called()",,
linecov2_Qwen3.5-4B_temp_0.0:940748:2,TestContextBench-Py,940748,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,WEAK,5,4,True,focal_member_existence,,,"    solution = Solution()
    assert hasattr(solution, 'save')

    # Test that the method signature accepts a filename parameter",,
linecov2_gemma-4-E4B-it_temp_0.0:638151:2,TestContextBench-Py,638151,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_nullity,,,"    result_df = solution._get_feature_names(df)
    assert result_df is not None # Or assert result_df == ['featureA', 'featureB'] depending on full implementation details",,
linecov_gemma-4-E4B-it_temp_0.0:980372:2,TestContextBench-Py,980372,google/gemma-4-E4B-it,single-step,A,L0,2,oracle_0001,assert,WEAK,13,4,True,sut_derived_runtime_type,,,"    result = solution.check_nullable(check_obj, schema)
    assert isinstance(result, MockCoreCheckResult)",,
linecov2_Qwen3.5-4B_temp_0.0:300082:2,TestContextBench-Py,300082,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:232504:2,TestContextBench-Py,232504,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,WEAK,18,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, float), ""Result should be a float""
        assert result > 0, ""Gelman-Rubin value should be positive""
",,
linecov_gemma-4-E4B-it_temp_0.0:467622:2,TestContextBench-Py,467622,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,assert,STRONG,14,12,True,sut_derived_specific_comparison,,,"            result = await solution.get_best_solution()
            assert result == expected_result
    asyncio.run(run_test())",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:244843:2,TestContextBench-Py,244843,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0006,assert,STRONG,20,4,True,sut_derived_specific_comparison,,,"    # Test if an integer is NOT considered array-like
    assert solution._is_arraylike(5) == False

    # Test if a float is NOT considered array-like",,
linecov2_gemma-4-E4B-it_temp_0.0:579283:2,TestContextBench-Py,579283,google/gemma-4-E4B-it,two-step,B,L0,2,oracle_0001,assert,WEAK,9,4,True,sut_derived_runtime_type,,,"    # A simple check ensures the call structure is correct.
    assert isinstance(result, (str, type(None)))",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0002,assert,UNKNOWN,33,4,,comparison_without_sut_provenance,,,"    # Test with invalid command that doesn't change timeout
    assert some_other_function(solution, ""invalid:command"") == 10
    # Test with negative number that should be clamped to 0
    assert some_other_function(solution, ""exec:to=-3"") == 0",,
linecov2_Qwen3.5-4B_temp_0.0:538729:2,TestContextBench-Py,538729,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0002,assert,UNKNOWN,13,4,,coarse_check_without_sut_provenance,,,"    assert isinstance(result, dict)
    assert isinstance(all_dims, set)
    assert isinstance(sizes, dict)
    assert isinstance(default_size, int)",,
linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,15,12,False,statically_satisfied_constant,,,"            solution._load_env()
            assert True
        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,TestContextBench-Py,242826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0002,assert,STRONG,26,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, tuple)
        assert len(result) == 2
        assert isinstance(result[0], Table)
        assert isinstance(result[1], Table)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Check if the method completes without raising errors
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:298296:2,TestContextBench-Py,298296,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,19,4,False,statically_satisfied_constant,,,"
    assert True  # Basic assertion to pass the test",,
linecov_gemma-4-E4B-it_temp_0.0:701185:2,TestContextBench-Py,701185,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0003,mock_contract,STRONG,31,8,True,interaction_contract_assert_called_once,,,"        result_json = solution.output_fn(output_df, ""json"")
        mock_to_json.assert_called_once()
        assert result_json == output_df.to_json()",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,TestContextBench-Py,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0005,assert,UNKNOWN,17,8,,comparison_without_sut_provenance,,,"        assert isinstance(result[0], str), ""First element of result should be string in error case too""
        assert result[1] == False, ""Second element of result should be False if memory mapping failed""
        assert len(result[2]) >= 1, ""Third element of result should have at least one error message when an exception occurs""",,
linecov_gemma-4-E4B-it_temp_0.0:452563:2,TestContextBench-Py,452563,google/gemma-4-E4B-it,single-step,A,L2,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_nullity,,,"    result = solution._leastsq_patch(ayxyx, pa_thresholds, angles, metric, dist_threshold, solver, tol)
    assert result is None # Assuming the function returns None if no specific return value is documented/implied by context",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:168047:2,TestContextBench-Py,168047,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0002,assert,STRONG,17,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, np.ndarray)
    assert result.shape == (2,)
    np.testing.assert_array_equal(result, np.zeros(2))",,
linecov2_Qwen3.5-4B_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0004,assert,WEAK,30,4,True,sut_derived_runtime_type,,,"    result = solution.fetch_blocklist_data(""10.0.0.1"")
    assert isinstance(result, dict)
    assert result.get(""blocked_ips"") is None",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:844416:2,TestContextBench-Py,844416,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,TRIVIAL,22,8,False,bogus_mock_attribute_vacuous,,,"        assert isinstance(result, type(mock_array()))
        assert mock_udftilemixing.process_tile.called_once_with(mock_partion, mock_tile)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:704451:2,TestContextBench-Py,704451,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0003,assert,WEAK,6,4,True,sut_derived_nullity,,,"    assert len(result) == 2
    assert result[0] is None
    assert result[1] == ""SKIP""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0004,assert,UNKNOWN,37,4,,comparison_without_sut_provenance,,,"    # Test with non-integer that should be ignored
    assert some_other_function(solution, ""exec:to=abc"") == 10",,
linecov_granite-4.0-micro_temp_0.0:569837:2,TestContextBench-Py,569837,ibm-granite/granite-4.0-micro,single-step,B,L0,2,oracle_0001,assert,UNKNOWN,12,12,False,statically_failing_constant,,,"            solution._check_large_sparse(mocked_array, accept_large_sparse=False)
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,
linecov_Qwen3.5-4B_temp_0.0:653235:2,TestContextBench-Py,653235,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0002,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"    result_with_chunks = solution.build_retrieved_context(chunks)
    assert isinstance(result_with_chunks, str)",,
linecov2_granite-4.0-micro_temp_0.0:751764:2,TestContextBench-Py,751764,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,STRONG,9,4,True,sut_derived_specific_comparison,,,"    result = solution_instance.validate_strategy_frontmatter({'name': 'Test Strategy', 'last_updated': '2023-01-01'})
    assert result == []",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,TestContextBench-Py,340725,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0005,assert,TRIVIAL,22,12,False,bogus_mock_attribute_vacuous,,,"            assert mock_now_iso.called_once_with()
            assert mock_atomic_write_json.called_once_with(
                Path('/tmp/repo/.flow/sync-runs/2023-01-01T00:00:00Z/spec-canonical.json'),
                {'type': 'sync', 'status': 'noop'}",,
linecov2_Qwen3.5-4B_temp_0.0:940748:2,TestContextBench-Py,940748,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"
    assert True  # Class structure validation passed",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:639154:2,TestContextBench-Py,639154,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,8,4,,coarse_check_without_sut_provenance,,,"def test_validate_task_spec_headings(solution):
    assert isinstance(content, str)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:624137:2,TestContextBench-Py,624137,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,TRIVIAL,20,8,False,bogus_mock_attribute_vacuous,,,"        # Assertions
        assert mock_connection.get_connection.called_once_with(""model_server"")
        assert mock_response in [mock_connection.get_connection.call_args_list[0][0][0]]
        assert mock_metrics.add_time.called_once_with(1.0)",,
linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,
linecov_gemma-4-E4B-it_temp_0.0:105072:2,TestContextBench-Py,105072,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,9,8,False,statically_satisfied_constant,,,"        # For now, just ensuring no immediate error occurs based on signature coverage
        assert True",,
linecov2_granite-4.0-micro_temp_0.0:615718:2,TestContextBench-Py,615718,ibm-granite/granite-4.0-micro,two-step,A,L1,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = await solution_instance.get_chart_shelf_tracks(""sample_playlist"", 10)
    assert isinstance(result, list)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:263706:2,TestContextBench-Py,263706,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0006,assert,UNKNOWN,20,4,,comparison_without_sut_provenance,,,"    # Test that the function converts a dictionary to a dictionary
    assert solution._sanetize_value({""a"": 1}) == {""a"": 1}",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:625299:2,TestContextBench-Py,625299,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0001,assert,TRIVIAL,43,8,False,bogus_mock_attribute_vacuous,,,"        # Assert that the method was called correctly
        assert mock_method.called_once_with(mock_async_client, sample_block, 2)
        assert isinstance(result, list)",,
