task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
635745,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
219560,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,1,weak-only,False,False,False,TypeError,
298499,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,IndexError,
582495,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,1,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
244843,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,8,0,0,8,0,Assertion Error,1,,,False,False,5,strong-present,False,False,False,,
452563,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
405396,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Pass,1,1,,False,True,2,strong-present,True,True,True,,
83593,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,2,1,1,Pass,1,1,,False,True,3,strong-present,True,True,True,,
49852,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
609979,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
753865,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,5,0,4,1,0,Pass,1,1,,False,True,5,strong-present,True,True,True,,
615583,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
17826,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,3,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
916895,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
52157,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,5,0,3,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
567124,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
11075,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
529146,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
51723,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
920695,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,AssertionError,
254073,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
168047,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Pass,1,1,,False,True,3,strong-present,True,True,True,,
206871,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,True,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
580679,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,KeyError,
91274,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
946236,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
251236,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,2,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
507696,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,4,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
638151,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError,
691,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError,
790405,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError,
277479,Qwen/Qwen3.5-4B,single-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
49235,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
467352,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
181000,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
864158,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
670733,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
119665,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
948333,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
325306,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
872607,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
841967,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Pass,1,1,,False,True,3,strong-present,True,True,True,,
273844,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
942632,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
718898,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
626226,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
857769,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,2,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
281020,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
259607,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
254435,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
962002,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
632174,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
111346,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,NameError,
779471,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,5,0,3,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
625299,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,KeyError,
993604,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
990106,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
492209,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,NameError,
340725,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
872483,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
184951,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
159079,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
303099,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
135299,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
932471,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
308018,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,5,0,4,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,FileNotFoundError,
974937,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
461140,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,6,0,3,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,KeyError,
408604,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
432562,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
414135,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
765793,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
61794,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,0,3,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,NameError,
854607,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
928406,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
195344,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
720865,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,2,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
234352,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
639154,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
525970,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
569405,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
178534,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
670491,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,2,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
318568,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,NameError,
875127,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
235598,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
360176,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
804045,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
150400,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,2,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
206473,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
287798,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,2,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
47677,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
577470,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
604853,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
613377,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
932061,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,3,0,1,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
891880,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
659174,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,4,0,3,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
751764,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
298296,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,0,0,1,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
398609,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,6,0,3,3,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
756876,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
456433,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,7,0,0,7,0,Runtime Error,1,,,False,False,7,strong-present,False,False,False,NameError,
558638,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
278404,Qwen/Qwen3.5-4B,single-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
229284,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
