generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:312969:2,TestContextBench-Py,312969,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,STRONG,18,4,True,sut_derived_specific_comparison,,,"    sol = Solution()
    assert sol._pandas_dtype_needs_early_conversion('datetime') == True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:399128:2,TestContextBench-Py,399128,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,WEAK,7,8,True,sut_derived_nullity,,,"        result = solution.infer_filename()
        assert result is not None
        assert not result.endswith('.tar')",,
linecov2_gemma-4-E4B-it_temp_0.0:704451:2,TestContextBench-Py,704451,google/gemma-4-E4B-it,two-step,C,L1,2,oracle_0002,assert,WEAK,22,4,True,sut_derived_nullity,,,"    assert isinstance(result, tuple)
    assert result[0] is None
    assert result[1] == ""OTHER""",,
linecov_Qwen3.5-4B_temp_0.0:559139:2,TestContextBench-Py,559139,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0003,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    result = solution.increment_page_visit(""192.168.1.1"", 5)
    assert isinstance(result, int)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,TestContextBench-Py,951052,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0007,assert,UNKNOWN,31,4,,comparison_without_sut_provenance,,,"
    assert none_result is None, ""None should return None""",,
linecov2_gemma-4-E4B-it_temp_0.0:244843:2,TestContextBench-Py,244843,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,WEAK,5,4,True,sut_derived_nullity,,,"    # to satisfy the structural requirements of reaching line 2/calling the method.
    assert solution._is_arraylike([]) is None # Assuming the return type might be None if no explicit return is present before ...",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:188702:2,TestContextBench-Py,188702,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,STRONG,9,8,True,mock_state_contract_called_once,,,"        solution.apply_filter("""")
        assert mock_reload.called_once, ""Reload sorted was called but expected once""

        # Test non-empty string - should filter tracks",,
linecov_gemma-4-E4B-it_temp_0.0:298499:2,TestContextBench-Py,298499,google/gemma-4-E4B-it,single-step,C,L2,2,oracle_0001,assert,STRONG,26,4,True,sut_derived_numpy_property_array_equal,,,"    result = solution._find_indices_sdi(scal, dist, index_ref, fwhm, delta_sep, nframes, debug)
    assert np.array_equal(result, expected_output)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:47677:2,TestContextBench-Py,47677,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0002,assert,STRONG,22,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, tuple)
        assert len(result) == 2
        assert isinstance(result[0], np.ndarray)
        assert isinstance(result[1], np.ndarray)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:342521:2,TestContextBench-Py,342521,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0003,assert,UNKNOWN,12,8,,opaque_predicate_call,,,"        assert mock_create.call_count == 2
        assert mock_migrate.called_once_with(Table('users'))
        assert mock_migrate.call_args_list[0].kwargs['if_not_exists'] is True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:160929:2,TestContextBench-Py,160929,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,STRONG,8,8,True,sut_derived_nonempty_length,,,"        assert isinstance(result, list), ""Result should be a list""
        assert len(result, 5), ""Length of result should match the provided limit""",,
linecov_Qwen3.5-4B_temp_0.0:22837:2,TestContextBench-Py,22837,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0002,assert,STRONG,14,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert len(result) > 0",,
linecov_gemma-4-E4B-it_temp_0.0:198226:2,TestContextBench-Py,198226,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,exception_contract,STRONG,21,8,True,expected_exception_contract,,,"        # Test case covering an unknown backend (Rule 8)
        with pytest.raises(ValueError) as excinfo:
            solution.parse(None, ""unknown_db"")
        assert ""Unknown backend"" in str(excinfo.value)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:405396:2,TestContextBench-Py,405396,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L2,2,oracle_0001,assert,STRONG,4,4,True,sut_derived_specific_comparison,,,"    # Assume the method returns [0, 1] for input ""AB""
    assert solution._cdr_indices(""AB"") == [0, 1]",,
linecov_granite-4.0-micro_temp_0.0:550884:2,TestContextBench-Py,550884,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0003,assert,WEAK,11,4,True,sut_derived_nullity,,,"    # Test non-existent command
    assert solution._which('nonexistent_cmd') is None

    # Mock environment variable to simulate custom PATH",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:198226:2,TestContextBench-Py,198226,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0002,assert,STRONG,10,8,True,sut_derived_specific_comparison,,,"        assert solution.parse(mock_cls, ""db"") == ""db""
        assert solution.parse(mock_cls, """") == ""Empty backend spec""
        assert solution.parse(mock_cls, ""   "") == ""Empty backend spec""
        assert solution.parse(mock_cls, ""db:table"") == ""db:table""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569405:2,TestContextBench-Py,569405,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,STRONG,10,4,True,sut_derived_specific_comparison,,,"    result = solution.get_encoding_from_headers(headers_no_encoding)
    assert result == """"",,
linecov_Qwen3.5-4B_temp_0.0:857769:2,TestContextBench-Py,857769,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0002,assert,WEAK,9,4,True,compound_all_sut_branches_weak,,,"    result = solution._check_message("""")
    assert isinstance(result, type(None)) or isinstance(result, str)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:948333:2,TestContextBench-Py,948333,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0001,assert,WEAK,20,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, UnstructureHook)
    assert result == mock_hook",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:195344:2,TestContextBench-Py,195344,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0001,exception_contract,STRONG,8,4,True,expected_exception_contract,,,"def test_get_models(solution):
    with pytest.raises(TypeError):
        solution.get_models(1)",,
linecov_gemma-4-E4B-it_temp_0.0:309037:2,TestContextBench-Py,309037,google/gemma-4-E4B-it,single-step,B,L1,2,oracle_0001,mock_contract,STRONG,6,8,True,interaction_contract_assert_called_once_with,,,"        solution.add_multiple(tracks)
        mock_rebuild.assert_called_once_with(keep_current=True)",,
linecov2_gemma-4-E4B-it_temp_0.0:932061:2,TestContextBench-Py,932061,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,WEAK,12,8,True,sut_derived_runtime_type,,,"        result_default = solution._fetch_from_cnn()
        assert isinstance(result_default, list)
        print(""Test passed with default limit."")
    except Exception as e:",,
linecov2_Qwen3.5-4B_temp_0.0:43797:2,TestContextBench-Py,43797,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.stats(region='circle', radius=5, xy=(0.0, 0.0))
    assert isinstance(result, dict)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:303099:2,TestContextBench-Py,303099,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_granite-4.0-micro_temp_0.0:360887:2,TestContextBench-Py,360887,ibm-granite/granite-4.0-micro,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,6,4,True,opaque_predicate_call,,,"    logger = logging.getLogger('example')
    assert solution.check_latest_version(logger)",,
linecov_gemma-4-E4B-it_temp_0.0:9242:2,TestContextBench-Py,9242,google/gemma-4-E4B-it,single-step,C,L1,2,oracle_0001,assert,UNKNOWN,32,4,,comparison_without_sut_provenance,,,"    asyncio.run(run_test())
    assert result == [""cam1"", ""cam2"", ""cam3""]",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:295362:2,TestContextBench-Py,295362,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L1,2,oracle_0001,assert,STRONG,3,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.parse_header_links(""Link: <http://example.com/front.jpeg>; rel=front; type=\""image/jpeg\"", <http://example.com/back.jpeg>; rel=back; type=\""image/jpeg\"""") == [
        {
            ""url"": ""http://example.com/front.jpeg"",",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:273844:2,TestContextBench-Py,273844,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0006,assert,STRONG,24,8,True,sut_derived_specific_comparison,,,"        assert 'total_posts' in result
        assert 'signal_posts' in result
        assert 'signals' in result
        assert 'directions' in result",,
linecov2_gemma-4-E4B-it_temp_0.0:399128:2,TestContextBench-Py,399128,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,WEAK,7,4,True,sut_derived_nullity,,,"    result = solution.infer_filename()
    assert result is None # Or whatever the actual default return value might be when logic isn't present",,
linecov_gemma-4-E4B-it_temp_0.0:893258:2,TestContextBench-Py,893258,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,assert,TRIVIAL,11,8,False,statically_satisfied_constant,,,"        # Assertions would typically check if the dependency was called enough times, etc.
        assert True # Placeholder assertion since implementation details are hidden",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:841967:2,TestContextBench-Py,841967,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,WEAK,11,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, dict)
        assert result == {
            'HTTP_PROXY': 'http://proxy.example.com',",,
linecov_granite-4.0-micro_temp_0.0:569837:2,TestContextBench-Py,569837,ibm-granite/granite-4.0-micro,single-step,B,L0,2,oracle_0001,assert,UNKNOWN,12,12,False,statically_failing_constant,,,"            solution._check_large_sparse(mocked_array, accept_large_sparse=False)
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,
linecov2_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,two-step,C,L3,2,oracle_0001,assert,STRONG,21,4,True,sut_derived_specific_comparison,,,"    }
    assert result == expected_result",,
linecov_granite-4.0-micro_temp_0.0:691:2,TestContextBench-Py,691,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0001,assert,WEAK,18,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, np.ndarray), ""Output should be an array""
    assert result.shape == (5, 5), ""Normalized PSF shape should match original""",,
linecov2_gemma-4-E4B-it_temp_0.0:11075:2,TestContextBench-Py,11075,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,27,8,False,statically_satisfied_constant,,,"        # Assertions would typically check the result or side effects here, but based purely on satisfying the execution path:
        assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:25953:2,TestContextBench-Py,25953,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,STRONG,18,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, dict)
        assert ""object"" in result
        assert ""email"" in result
        assert ""permission"" in result",,
linecov2_granite-4.0-micro_temp_0.0:61794:2,TestContextBench-Py,61794,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0001,assert,STRONG,27,4,True,sut_derived_specific_comparison,,,"    result = _suitable_minimum_unit(min_unit, suppress)
    assert result.name == {
        (Unit.HOURS, []): ""HOURS"",
        (Unit.HOURS, [Unit.HOURS]): ""DAYS"",",,
linecov2_gemma-4-E4B-it_temp_0.0:83593:2,TestContextBench-Py,83593,google/gemma-4-E4B-it,two-step,C,L2,2,oracle_0002,assert,WEAK,35,4,True,sut_derived_runtime_type,,,"    result_none = solution_instance.check_random_state(None)
    assert isinstance(result_none, np.random.RandomState)
    print(f""Test passed for None seed. Returned type: {type(result_none)}"")
",,
linecov2_Qwen3.5-4B_temp_0.0:704451:2,TestContextBench-Py,704451,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0004,assert,WEAK,24,4,True,sut_derived_runtime_type,,,"    review_result = solution._triage_parse_llm_output(""Please REVIEW this item"")
    assert isinstance(review_result, tuple)
    assert review_result[0] == ""REVIEW""
    assert isinstance(review_result[1], str)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,TestContextBench-Py,159066,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,STRONG,24,8,True,sut_derived_specific_comparison,,,"        solution = Solution()
        assert solution._walk_filesystem(Path('/tmp')) == ['/tmp/file1.txt', '/tmp/file2.txt']",,
linecov_Qwen3.5-4B_temp_0.0:159066:2,TestContextBench-Py,159066,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,WEAK,20,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, list)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:287798:2,TestContextBench-Py,287798,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0002,mock_contract,UNKNOWN,23,8,,mock_contract_without_mock_provenance,,,"        assert result == len(existing_shares) + len(pending_invites)
        _mock_record_share_event.assert_called_once_with(action='share', actor_user_id=user_id, owner_user_id=user_id, object_type='share', object_id='some-uuid-1', metadata={})

    return result",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:898900:2,TestContextBench-Py,898900,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0003,assert,STRONG,18,8,True,mock_state_comparison_contract,,,"        assert len(mock_isin.call_args_list) == 1
        assert mock_isin.call_args[0][0] == data
        assert mock_isin.call_args[0][1] == allowed",,
linecov2_Qwen3.5-4B_temp_0.0:559139:2,TestContextBench-Py,559139,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0001,assert,WEAK,4,12,True,sut_derived_runtime_type,,,"            result = solution.increment_page_visit(""example_ip"", 10)
            assert isinstance(result, int)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:52157:2,TestContextBench-Py,52157,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0002,assert,STRONG,21,4,True,compound_with_strong_recognized_branch,,,"    result = estimator._check_feature_names_in(feature_names, generate_names=False)
    assert isinstance(result, np.ndarray) and len(result) == len(feature_names)

    # Test case where input_features does not match feature_names_in_ (should raise error)",,
linecov_gemma-4-E4B-it_temp_0.0:588845:2,TestContextBench-Py,588845,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0003,assert,STRONG,27,8,True,sut_derived_specific_comparison,,,"        solution.toggle_shuffle()
        assert solution._is_shuffled == False
        mock_rebuild.assert_not_called()",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:168047:2,TestContextBench-Py,168047,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,WEAK,17,4,True,sut_derived_runtime_type,,,"    result = Solution()._check_monotonic_cst(estimator)
    assert isinstance(result, np.ndarray)
    assert result.shape == (2,)
    assert all(x in (-1, 0, 1) for x in result)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:507696:2,TestContextBench-Py,507696,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0001,assert,STRONG,3,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.get_macrotile() == ""expected_result""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:11075:2,TestContextBench-Py,11075,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0001,assert,WEAK,39,8,True,sut_derived_runtime_type,,,"        result = solution.publish_skill(mock_req, mock_current_user)
        assert isinstance(result, coroutine_type)  # This assertion might need adjustment based on actual implementation details",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:940748:2,TestContextBench-Py,940748,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,UNKNOWN,12,8,,opaque_predicate_call,,,"
        assert mock_numpy_save.called_once_with(""test_file.npz"", ""vip"")
        assert result is None",,
linecov_Qwen3.5-4B_temp_0.0:613377:2,TestContextBench-Py,613377,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.naturaltime(value=60.0, future=False)
    assert isinstance(result, str)",,
linecov2_Qwen3.5-4B_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,unittest_assertion,TRIVIAL,52,12,False,unittest_assertTrue_statically_satisfied_constant,,,"            # Verify execution succeeded
            self.assertTrue(True)",,
linecov2_Qwen3.5-4B_temp_0.0:254073:2,TestContextBench-Py,254073,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,TRIVIAL,15,4,False,statically_satisfied_constant,,,"    # Assert something meaningful happened
    assert True  # Basic assertion to show the function ran",,
linecov_Qwen3.5-4B_temp_0.0:857769:2,TestContextBench-Py,857769,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,WEAK,6,4,True,compound_all_sut_branches_weak,,,"    result = solution._check_message(""Hello World!"")
    assert isinstance(result, type(None)) or result == None

    # Test blocking message (returns string)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:28838:2,TestContextBench-Py,28838,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,18,4,False,statically_satisfied_constant,,,"    # Assuming the test passes if the method is called without raising exceptions.
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:408604:2,TestContextBench-Py,408604,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0002,assert,WEAK,20,4,True,sut_derived_callability,,,"    # Verify function accepts various input types
    assert callable(solution.stringify_path)",,
linecov_Qwen3.5-4B_temp_0.0:638151:2,TestContextBench-Py,638151,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,WEAK,9,4,True,compound_all_sut_branches_weak,,,"
    assert isinstance(result, list) or hasattr(result, '__iter__')",,
linecov_gemma-4-E4B-it_temp_0.0:872483:2,TestContextBench-Py,872483,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0001,assert,WEAK,30,4,True,sut_derived_nullity,,,"
    assert result is None # Or whatever the expected return type/value is when mocked",,
linecov2_granite-4.0-micro_temp_0.0:461140:2,TestContextBench-Py,461140,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,STRONG,9,4,True,sut_derived_specific_comparison,,,"                                         [{'event_type': 'login', 'timestamp': '2023-01-01'}])
    assert result == [{'event_type': 'login', 'timestamp': '2023-01-01'}]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:571379:2,TestContextBench-Py,571379,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,STRONG,8,8,True,sut_derived_specific_comparison,,,"        result = solution.is_potential_multi_index(columns)
        assert result == True",,
linecov_granite-4.0-micro_temp_0.0:884145:2,TestContextBench-Py,884145,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0002,assert,STRONG,40,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, list)
        assert len(result) > 0
        assert all(isinstance(row.split(','), [str] * len(mock_process_output)))
",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:857693:2,TestContextBench-Py,857693,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,UNKNOWN,10,8,False,statically_failing_constant,,,"    except Exception as e:
        assert False, ""Expected no exception for valid file""",,
linecov2_Qwen3.5-4B_temp_0.0:300082:2,TestContextBench-Py,300082,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_gemma-4-E4B-it_temp_0.0:160070:2,TestContextBench-Py,160070,google/gemma-4-E4B-it,two-step,C,L1,2,oracle_0001,assert,STRONG,19,4,True,sut_derived_specific_comparison,,,"    actual_output = solution._fallback_summary(messages=mock_messages)
    assert actual_output == expected_output",,
linecov2_gemma-4-E4B-it_temp_0.0:232504:2,TestContextBench-Py,232504,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,WEAK,41,4,True,sut_derived_runtime_type,,,"    # In a real scenario, we would check if result matches expected value based on computation.
    assert isinstance(result, float)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:326792:2,TestContextBench-Py,326792,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,STRONG,12,8,True,sut_derived_specific_comparison,,,"        result = solution.scrape_url(""https://example.com"")
        assert result == {""status"": 200, ""content"": ""Hello, World!""}",,
linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:83593:2,TestContextBench-Py,83593,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,3,8,,comparison_without_sut_provenance,,,"        solution = Solution()
        assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:775368:2,TestContextBench-Py,775368,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0001,assert,STRONG,4,4,True,sut_derived_specific_comparison,,,"    result = solution._short_src(""some_string"")
    assert result == ""env""",,
linecov_granite-4.0-micro_temp_0.0:854607:2,TestContextBench-Py,854607,ibm-granite/granite-4.0-micro,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,19,4,,comparison_without_sut_provenance,,,"    sys.stdout = sys.__stdout__
    assert ""healthy"" in captured_output.getvalue(), ""Health status 'healthy' was not written.""

    # Test writing health status with additional details",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,TestContextBench-Py,309037,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,12,4,False,statically_satisfied_constant,,,"    # Verify no exceptions occurred (since the function returns None)
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:772390:2,TestContextBench-Py,772390,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,TRIVIAL,12,4,False,statically_satisfied_constant,,,"
    assert True  # Basic assertion since we don't know full implementation",,
linecov_Qwen3.5-4B_temp_0.0:11075:2,TestContextBench-Py,11075,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,10,4,False,statically_satisfied_constant,,,"    result = asyncio.run(solution.publish_skill(req=req_mock, current_user=None))
    assert True",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0002,assert,UNKNOWN,33,4,,comparison_without_sut_provenance,,,"    # Test with invalid command that doesn't change timeout
    assert some_other_function(solution, ""invalid:command"") == 10
    # Test with negative number that should be clamped to 0
    assert some_other_function(solution, ""exec:to=-3"") == 0",,
linecov2_Qwen3.5-4B_temp_0.0:340725:2,TestContextBench-Py,340725,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,32,20,False,statically_satisfied_constant,,,"                    # Assert that the method completed without raising an exception
                    assert True

                except Exception as e:",,
linecov_Qwen3.5-4B_temp_0.0:760884:2,TestContextBench-Py,760884,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = solution._parse_content_type_header(""text/html; charset=utf-8"")
    assert isinstance(result, tuple)
    assert len(result) == 2
    assert result[0] == ""text/html""",,
linecov2_Qwen3.5-4B_temp_0.0:221596:2,TestContextBench-Py,221596,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0003,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"    assert solution._excel_column_name(1) == 'A'
    assert solution._excel_column_name(2) == 'B'
    assert solution._excel_column_name(26) == 'Z'
    assert solution._excel_column_name(27) == 'AA'",,
linecov_gemma-4-E4B-it_temp_0.0:252302:2,TestContextBench-Py,252302,google/gemma-4-E4B-it,single-step,C,L1,2,oracle_0007,assert,UNKNOWN,58,8,,comparison_without_sut_provenance,,,"        # Ensure no change happened
        assert os.environ['SOME_VAR'] == 'some_val'
        assert 'IGNORE_ME' not in os.environ",,
linecov2_Qwen3.5-4B_temp_0.0:398617:2,TestContextBench-Py,398617,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0001,assert,WEAK,13,4,True,sut_derived_runtime_type,,,"    # Verify it returns an integer or None
    assert isinstance(result, (int, type(None)))",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:577470:2,TestContextBench-Py,577470,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    result = cls_instance.to_json(cls_instance, dask_array)
    assert isinstance(result, (list, type(None)))",,
linecov_granite-4.0-micro_temp_0.0:252302:2,TestContextBench-Py,252302,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0003,assert,UNKNOWN,17,12,,comparison_without_sut_provenance,,,"        else:
            assert os.getenv(env_name) is None",,
linecov2_granite-4.0-micro_temp_0.0:571379:2,TestContextBench-Py,571379,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,7,4,True,opaque_predicate_call,,,"    multi_idx = pd.MultiIndex.from_tuples([(1, 'a'), (2, 'b')])
    assert solution.is_potential_multi_index(multi_idx)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:671240:2,TestContextBench-Py,671240,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"    result = solution.create_com_analysis(mock_dataset)
    assert isinstance(result, COMAnalysis), ""The return type should be COMAnalysis""",,
linecov2_gemma-4-E4B-it_temp_0.0:198226:2,TestContextBench-Py,198226,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,WEAK,14,8,True,sut_derived_nullity,,,"        result = solution_instance.parse(dummy_cls, valid_spec)
        assert result is not None # Or assert isinstance(result, BackendSpec) if BackendSpec was available
    except Exception as e:
        raise AssertionError(f""Parsing failed unexpectedly: {e}"")",,
linecov2_Qwen3.5-4B_temp_0.0:606653:2,TestContextBench-Py,606653,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,assert,UNKNOWN,14,8,,coarse_check_without_sut_provenance,,,"        )
        assert isinstance(result, dict)",,
