validation_row_id,generation_id,oracle_id,ai_manual_class,ai_manual_sut_dependent,ai_manual_notes
validation_v3_0192,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0193,linecov2_Qwen3.5-4B_temp_0.0:580093:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0194,linecov_granite-4.0-micro_temp_0.0:626226:2,oracle_0002,STRONG,True,mock_contract: '.called' is a genuine Mock attribute verifying the interaction occurred
validation_v3_0195,linecov_granite-4.0-micro_temp_0.0:884145:2,oracle_0003,UNKNOWN,,"isinstance's second argument is a list, not a type/tuple of types; malformed and cannot be conservatively resolved"
validation_v3_0196,linecov_Qwen3.5-4B_temp_0.0:670491:2,oracle_0002,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0197,linecov2_Qwen3.5-4B_temp_0.0:538302:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0198,linecov2_granite-4.0-micro_temp_0.0:571959:2,oracle_0001,STRONG,True,mock_contract: verified interaction (assert_called_once_with specific args)
validation_v3_0199,linecov2_granite-4.0-micro_temp_0.0:175419:2,oracle_0001,WEAK,True,equality to None placeholder = nullity check in disguise
validation_v3_0200,linecov2_granite-4.0-micro_temp_0.0:168047:2,oracle_0001,STRONG,True,mock_contract: verified interaction (assert_called_once_with specific args)
validation_v3_0201,linecov2_gemma-4-E4B-it_temp_0.0:111346:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0202,linecov2_Qwen3.5-4B_temp_0.0:778238:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0203,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:405396:2,oracle_0001,STRONG,True,exact list equality vs literal expected value
validation_v3_0204,linecov2_granite-4.0-micro_temp_0.0:9242:2,oracle_0001,WEAK,True,bare truthiness of SUT-derived collection
validation_v3_0205,linecov_Qwen3-4B-Thinking-2507_temp_0.0:753865:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0206,linecov2_Qwen3.5-4B_temp_0.0:597643:2,oracle_0002,WEAK,True,isinstance on mock call-arg = coarse type
validation_v3_0207,linecov2_Qwen3.5-4B_temp_0.0:318908:2,oracle_0004,STRONG,True,'.called' is a genuine Mock attribute verifying the interaction occurred
validation_v3_0208,linecov2_Qwen3.5-4B_temp_0.0:251236:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0209,linecov2_Qwen3.5-4B_temp_0.0:639256:2,oracle_0002,WEAK,True,membership/existence check ('in') on SUT-derived dict
validation_v3_0210,linecov2_granite-4.0-micro_temp_0.0:940748:2,oracle_0001,STRONG,True,np.all content/value equality on SUT-derived saved data
validation_v3_0211,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,oracle_0002,TRIVIAL,False,"'.called_once_with' broken mock pattern, vacuously truthy"
validation_v3_0212,linecov_Qwen3.5-4B_temp_0.0:619902:2,oracle_0003,WEAK,True,membership/existence check ('in') on SUT return
validation_v3_0213,linecov2_granite-4.0-micro_temp_0.0:125175:2,oracle_0001,WEAK,True,nullity check (is None) on SUT return
validation_v3_0214,linecov_Qwen3.5-4B_temp_0.0:854607:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0215,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:51046:2,oracle_0002,STRONG,True,exact string equality vs literal expected value
validation_v3_0216,linecov2_gemma-4-E4B-it_temp_0.0:765793:2,oracle_0001,STRONG,True,"identity check against literal True = specific expected value, not bare truthiness"
validation_v3_0217,linecov2_granite-4.0-micro_temp_0.0:162266:2,oracle_0001,STRONG,True,identity check against literal True on SUT-derived (mocked) return
validation_v3_0218,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,oracle_0005,WEAK,True,isinstance on SUT-derived dict value = coarse type
validation_v3_0219,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:558638:2,oracle_0003,STRONG,True,torch.allclose content/value equality on SUT-derived tensor
validation_v3_0220,linecov_granite-4.0-micro_temp_0.0:580679:2,oracle_0001,STRONG,True,exact value equality (empty string) on SUT-derived captured output
validation_v3_0221,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:65936:2,oracle_0002,STRONG,True,exact value equality vs literal expected value
validation_v3_0222,linecov_Qwen3.5-4B_temp_0.0:94224:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0223,linecov2_gemma-4-E4B-it_temp_0.0:751764:2,oracle_0001,STRONG,True,exact value equality (empty list) vs literal
validation_v3_0224,linecov_gemma-4-E4B-it_temp_0.0:990106:2,oracle_0001,STRONG,True,exact string equality vs a specific (dynamically built) expected value
validation_v3_0225,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,oracle_0003,WEAK,True,"bare truthiness of a side-effect existence check (file path), coarse existence property"
validation_v3_0226,linecov_granite-4.0-micro_temp_0.0:103977:2,oracle_0001,WEAK,True,bare truthiness of direct focal-call return
validation_v3_0227,linecov2_Qwen3.5-4B_temp_0.0:52157:2,oracle_0003,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0228,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:884145:2,oracle_0001,STRONG,True,exact list-of-dict equality vs literal expected value
validation_v3_0229,linecov2_Qwen3.5-4B_temp_0.0:836656:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0230,linecov2_Qwen3.5-4B_temp_0.0:492243:2,oracle_0006,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0231,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:550884:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0232,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,oracle_0004,WEAK,True,nullity check (is None) on SUT-derived tuple element
validation_v3_0233,linecov2_Qwen3.5-4B_temp_0.0:467352:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0234,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:724375:2,oracle_0001,WEAK,True,nullity check (is not None) on direct focal-call return
validation_v3_0235,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:962002:2,oracle_0002,WEAK,True,equality to None = nullity check in disguise
validation_v3_0236,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,oracle_0001,STRONG,True,exact value equality (empty list) vs literal
validation_v3_0237,linecov_Qwen3.5-4B_temp_0.0:65936:2,oracle_0002,STRONG,True,mock_contract: verified interaction (assert_called_once_with specific arg)
validation_v3_0238,linecov2_Qwen3.5-4B_temp_0.0:298296:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0239,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:168047:2,oracle_0003,STRONG,True,exact shape/value equality on SUT-derived result
validation_v3_0240,linecov2_Qwen3.5-4B_temp_0.0:211947:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0241,linecov_gemma-4-E4B-it_temp_0.0:340725:2,oracle_0002,WEAK,True,isinstance on mock call-arg = coarse type
validation_v3_0242,linecov_granite-4.0-micro_temp_0.0:81775:2,oracle_0003,STRONG,True,specific bit-flag/content property check on SUT-derived SSL context state
validation_v3_0243,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,oracle_0002,STRONG,True,range/bound comparison (<=2) on SUT-derived result count
validation_v3_0244,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:198226:2,oracle_0002,STRONG,True,exact value equality (dataclass instance) vs literal expected value
validation_v3_0245,linecov2_Qwen3.5-4B_temp_0.0:556842:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0246,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:250264:2,oracle_0002,WEAK,True,equality to None = nullity check in disguise
validation_v3_0247,linecov_Qwen3.5-4B_temp_0.0:62481:2,oracle_0001,STRONG,True,'.called' is a genuine Mock attribute verifying the interaction occurred
validation_v3_0248,linecov_granite-4.0-micro_temp_0.0:751764:2,oracle_0001,STRONG,True,exact list equality vs literal expected value
validation_v3_0249,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:1556:2,oracle_0002,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0250,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:898900:2,oracle_0002,WEAK,True,isinstance on SUT return = coarse type
