task_id,seed,search_time,assertion_generation,source_file,status,instrument_error,n_oracle_sites,suite_passed,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,n_collected,n_passed,n_skipped,timed_out,n_oracle_executions_recorded,raw_exception_class
459145,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
939237,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
211947,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
772390,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
461697,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,29,True,strong-present,True,True,True,0,0,1,28,2,2,,False,29,
167131,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,60,True,unknown-only,True,False,False,0,0,0,60,6,4,,False,60,
431957,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,52,True,unknown-only,True,False,False,0,0,0,52,3,1,,False,24,
784104,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
35225,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,10,True,unknown-only,True,False,False,0,0,0,10,2,,,False,10,
864549,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
468885,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,45,True,strong-present,True,True,True,0,0,1,44,3,2,,False,45,
214308,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,2,,False,3,
51046,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,20,True,strong-present,True,True,True,0,0,5,15,3,3,,False,20,
940748,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,strong-present,True,True,True,0,0,1,0,2,2,,False,1,
608304,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
604632,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
645911,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,strong-present,True,True,True,0,0,2,2,2,1,,False,4,
103977,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,1,1,,False,6,
106120,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,1,,False,2,
635745,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
753865,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
298499,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
567124,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
529146,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
571379,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,6,4,,False,0,
946236,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
219560,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
17826,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,1,,,False,6,
609979,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,22,True,unknown-only,True,False,False,0,0,0,22,1,1,,False,22,
206871,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
49852,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
615583,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Assertion Error,,20,False,strong-present,False,False,False,0,0,15,5,5,,,False,20,AssertionError
49235,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
670733,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
864158,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
580679,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,2,2,,False,0,
325306,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
91274,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,4,1,,False,0,
507696,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
920695,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Assertion Error,,24,False,strong-present,False,False,False,0,0,3,21,4,3,,False,14,AssertionError
626226,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
251236,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
277479,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,8,True,strong-present,True,True,True,0,0,4,4,5,5,,False,8,
948333,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,14,True,unknown-only,True,False,False,0,0,0,14,2,1,,False,14,
254435,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
273844,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,,,False,2,
841967,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
111346,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
779471,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
281020,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,24,True,unknown-only,True,False,False,0,0,0,24,2,1,,False,24,
993604,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
340725,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
942632,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,11,True,unknown-only,True,False,False,0,0,0,11,10,,,False,11,
857769,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
184951,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
845554,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,2,,False,2,
632174,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
932471,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
962002,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,30,True,unknown-only,True,False,False,0,0,0,30,3,1,,False,30,
414135,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
765793,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
61794,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
854607,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
625299,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
159079,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
195344,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
639154,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
492209,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,2,,False,0,
308018,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
974937,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
135299,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
525970,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
928406,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,,,False,3,
408604,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,30,True,unknown-only,True,False,False,0,0,0,30,3,1,,False,30,
720865,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
178534,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
150400,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
569405,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
206473,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
372979,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,35,True,strong-present,True,True,True,0,0,5,30,6,6,,False,35,
604853,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
613377,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
670491,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,25,True,unknown-only,True,False,False,0,0,0,25,2,1,,False,25,
318568,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
659174,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
804045,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,4,,,False,4,
559139,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
360176,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
891880,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,1,,,False,2,
47677,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,2,,False,0,
932061,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
751764,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,,,False,2,
369506,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
175419,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
456433,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
298296,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
398609,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
263929,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
278404,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
756876,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,1,,False,2,
229284,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
407629,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,13,True,unknown-only,True,False,False,0,0,0,13,3,3,,False,13,
597012,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
438831,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
639256,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
44008,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
492243,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
579283,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
569517,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
631879,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,2,,False,2,
619902,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,6,True,strong-present,True,True,True,0,0,3,3,3,3,,False,6,
505574,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,5,,,False,5,
28838,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,3,1,,False,6,
748715,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
483781,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
477443,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
744950,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Runtime Error,,24,False,unknown-only,False,False,False,0,0,0,24,3,1,,False,15,NameError
417714,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,1,,False,0,
62481,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
386077,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
63963,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,6,True,strong-present,True,True,True,0,0,2,4,4,3,,False,6,
263706,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
159066,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
221596,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
420569,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,1,,False,0,
188702,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
572070,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,25,True,unknown-only,True,False,False,0,0,0,25,2,,,False,25,
799291,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
22837,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
94224,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
875127,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
876360,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,7,True,unknown-only,True,False,False,0,0,0,7,1,1,,False,7,
310520,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
760884,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
599681,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
326792,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
342521,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,1,1,,False,2,
624137,43,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed43.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
