validation_row_id,focal_function,oracle_source,predicted_class,ai_manual_class,ai_audit2_class,human_class,human_sut_dependent,human_notes
validation_v4_0201,record_pane_state,"assert isinstance(result, (MockPaneStateName, type(None)))",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0202,cf_has_standard_names,assert result is True,UNKNOWN,WEAK,STRONG,STRONG,True,direct focal-call result compared to a specific expected boolean
validation_v4_0203,bkg_star_proba,"assert isinstance(result, float)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0204,send_command,"solution._DapClient__execute.assert_called_once_with(command, args)",UNKNOWN,STRONG,UNKNOWN,STRONG,True,"real Mock API, specific call-argument verification on a dependency interaction"
validation_v4_0205,wait_for_rows,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0206,cmd_sync_receipt,assert mock_ensure_flow_exists.called_once_with(),TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0207,_save_atomic,"assert mock_rename.called_once_with(temp_path, final_path)",TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0208,_suitable_minimum_unit,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0209,__coerce_index,assert result is None,UNKNOWN,WEAK,WEAK,STRONG,True,real call compared to specific None
validation_v4_0210,test,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",UNKNOWN,UNKNOWN,UNKNOWN,TRIVIAL,False,
validation_v4_0211,_suitable_minimum_unit,"assert result.name == {
        (Unit.HOURS, []): ""HOURS"",
        (Unit.HOURS, [Unit.HOURS]): ""DAYS"",
        (Unit.HOURS, [Unit.HOURS, Unit.DAYS]): ""MONTHS""
    }[(min_unit, tuple(suppress))]",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0212,_fill_data_var_defaults,assert result is None,WEAK,WEAK,WEAK,STRONG,True,
validation_v4_0213,iter_slices,"assert all(isinstance(item, str) for item in result)",STRONG,WEAK,STRONG,WEAK,True,all(isinstance(...)) over real output = coarse type check (pattern rule)
validation_v4_0214,get_encoding_from_headers,assert result == expected,STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0215,stringify_path,"assert result is raw_bytes, ""Expected original bytes""",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0216,_assert_valid_file_upload,"assert ""must be an open file object"" in str(excinfo.value)",UNKNOWN,STRONG,WEAK,STRONG,True,specific exception message content checked inside pytest.raises
validation_v4_0217,_parse_message_entry,"assert isinstance(result[0], list)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0218,_check_feature_names_in,"with pytest.raises(ValueError):
        estimator._check_feature_names_in(['a', 'b'], generate_names=False)",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0219,_search_all,"assert isinstance(result, dict)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0220,on_playlist_sidebar_playlist_selected,assert result is None,WEAK,WEAK,WEAK,TRIVIAL,False,
validation_v4_0221,_suitable_minimum_unit,assert result == Unit.HOURS,STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0222,_check_member,"with pytest.raises(ValueError):
            solution._check_member(owner_user_id=UUID(""00000000-0000-0000-0000-000000000000""), user_id=UUID(""invalid""))",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0223,_get_feature_names,"assert result_non_string is None, ""Should return None for non-string column names""",WEAK,WEAK,WEAK,STRONG,True,
validation_v4_0224,check_latest_version,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",UNKNOWN,UNKNOWN,UNKNOWN,TRIVIAL,False,
validation_v4_0225,_render_child_database_block,"assert isinstance(result, list)",UNKNOWN,TRIVIAL,WEAK,WEAK,True,"real call result checked, but only type, not value"
validation_v4_0226,from_key_val_list,assert result == expected,STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0227,strip_url,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",UNKNOWN,UNKNOWN,UNKNOWN,TRIVIAL,False,
validation_v4_0228,_exec_timeout_override,"assert some_other_function(solution, ""exec:to=5"") == 5",UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,False,"some_other_function(solution, ...) wrapper is undefined anywhere in scope (not imported, not defined locally); provenance cannot be conservatively resolved (not statically-satisfied so not TRIVIAL either) -- UNKNOWN per taxonomy design intent."
validation_v4_0229,cmd_migrate_state,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0230,get_macrotile,assert result is not None,WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0231,startup,assert mock_warm_up.called_once_with(),TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0232,get_results,assert 'key' in result,STRONG,WEAK,WEAK,WEAK,True,key-membership check on real output = coarse (pattern rule)
validation_v4_0233,find_popular,"assert isinstance(result, str), f""Expected string but got {type(result)}""",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0234,_check_large_sparse,"assert False, ""Expected ValueError""",UNKNOWN,UNKNOWN,UNKNOWN,STRONG,True,
validation_v4_0235,record_pane_state,"assert False, ""Expected TypeError for empty window_id or pane_id""",UNKNOWN,UNKNOWN,UNKNOWN,STRONG,True,
validation_v4_0236,_compress,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0237,rebuild_nested,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",UNKNOWN,UNKNOWN,UNKNOWN,TRIVIAL,False,
validation_v4_0238,cmd_migrate_state,"assert os.path.isdir(""test_state_dir"")",UNKNOWN,UNKNOWN,UNKNOWN,TRIVIAL,False,
validation_v4_0239,_process_document,"assert isinstance(result, str)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0240,add_multiple,assert True,TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
validation_v4_0241,get_best_solution,"assert isinstance(result, dict)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0242,_process_blacklist,"assert (""v1"", ""pkg""), {""v1""}",TRIVIAL,TRIVIAL,UNKNOWN,TRIVIAL,False,"tuple literal used as assert condition; always truthy, verifies nothing"
validation_v4_0243,get_results,"assert all(isinstance(v, np.ndarray) for v in result.values()), ""All values must be NumPy arrays""",STRONG,WEAK,STRONG,WEAK,True,all(isinstance(...)) over real output = coarse type check (pattern rule)
validation_v4_0244,get_path,"assert all(isinstance(item, str) for item in result)",STRONG,WEAK,STRONG,WEAK,True,all(isinstance(...)) over real output = coarse type check (pattern rule)
validation_v4_0245,_date_and_delta,"assert isinstance(result, tuple)",WEAK,WEAK,WEAK,WEAK,True,
validation_v4_0246,shares_add,"assert result.get(""as_json"") == as_json",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0247,directory_listing,"assert solution.directory_listing(path, dirs, files) == expected_output",STRONG,STRONG,STRONG,STRONG,True,
validation_v4_0248,parse,assert result.effort is None,WEAK,WEAK,WEAK,STRONG,True,
validation_v4_0249,device_focus_tokens,"assert solution.device_fname(""dev-1"") == ""dev""",UNKNOWN,STRONG,UNKNOWN,TRIVIAL,False,"unrelated method called (device_fname), not focal device_focus_tokens"
validation_v4_0250,get_tool_call_visibility,assert mock_dep.called_once_with(expected_arg),TRIVIAL,TRIVIAL,TRIVIAL,TRIVIAL,False,
