generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:135299:2,TestContextBench-Py,135299,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0002,assert,STRONG,20,12,True,sut_derived_specific_comparison,,,"            assert isinstance(result, np.ndarray)
            assert result.shape == (10, 10)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:28838:2,TestContextBench-Py,28838,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,18,4,False,statically_satisfied_constant,,,"    # Assuming the test passes if the method is called without raising exceptions.
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:507696:2,TestContextBench-Py,507696,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0001,assert,UNKNOWN,14,12,True,compound_predicate_not_safely_classified,,,"            result = solution.get_macrotile()
            assert isinstance(result, dict) or hasattr(result, '__iter__')

            # Test with explicit destination dtype",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:601955:2,TestContextBench-Py,601955,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0001,assert,WEAK,10,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, str)
        assert len(result) == 64
        assert result.startswith(""0x"")",,
linecov_gemma-4-E4B-it_temp_0.0:580093:2,TestContextBench-Py,580093,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,mock_contract,STRONG,6,8,True,interaction_contract_assert_not_called,,,"        solution.from_dict(test_data)
        mock_schedule_save.assert_not_called()",,
linecov2_gemma-4-E4B-it_temp_0.0:398617:2,TestContextBench-Py,398617,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,STRONG,16,4,True,sut_derived_specific_comparison,,,"    # Assuming a correct implementation would return the length
    assert result == 10",,
linecov2_granite-4.0-micro_temp_0.0:83593:2,TestContextBench-Py,83593,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,5,4,,coarse_check_without_sut_provenance,,,"    solution = Solution()
    assert isinstance(solution.check_random_state(None), np.random.RandomState)",,
linecov_gemma-4-E4B-it_temp_0.0:81316:2,TestContextBench-Py,81316,google/gemma-4-E4B-it,single-step,A,L0,2,oracle_0001,assert,UNKNOWN,15,4,,comparison_without_sut_provenance,,,"    )
    assert solution.describe_schema(test_schema) == expected_output",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:615718:2,TestContextBench-Py,615718,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,2,oracle_0001,assert,WEAK,19,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, list)
        assert len(result) == 2
        assert result[0][""title""] == ""Track 1""",,
linecov2_granite-4.0-micro_temp_0.0:597643:2,TestContextBench-Py,597643,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = await solution._search_all(""example"")
    assert isinstance(result, dict)",,
linecov2_Qwen3.5-4B_temp_0.0:639256:2,TestContextBench-Py,639256,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0003,assert,STRONG,43,12,True,sut_derived_specific_comparison,,,"            assert isinstance(result, dict)
            assert ""access_token"" in result",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:942632:2,TestContextBench-Py,942632,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0002,assert,STRONG,31,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert 'id' in result
    assert 'identifier' in result
    assert 'url' in result",,
linecov_Qwen3.5-4B_temp_0.0:242826:2,TestContextBench-Py,242826,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,WEAK,4,0,True,sut_derived_runtime_type,,,"result = solution._skip_udf(mock_checkpoint, ""test_hash"", None, None)
assert isinstance(result[0], Table)
assert isinstance(result[1], Table)",,
linecov2_Qwen3.5-4B_temp_0.0:287798:2,TestContextBench-Py,287798,Qwen/Qwen3.5-4B,two-step,B,L3,2,oracle_0002,assert,WEAK,19,4,True,sut_derived_runtime_type,,,"    ))
    assert isinstance(result_none_email, int)",,
linecov2_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,two-step,C,L3,2,oracle_0001,assert,STRONG,21,4,True,sut_derived_specific_comparison,,,"    }
    assert result == expected_result",,
linecov2_granite-4.0-micro_temp_0.0:684409:2,TestContextBench-Py,684409,ibm-granite/granite-4.0-micro,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,29,4,,coarse_check_without_sut_provenance,,,"    solution = Solution()
    assert isinstance(solution.get_or_create_input_table(Select(), ""example_hash"", Job()), Table)",,
linecov_Qwen3.5-4B_temp_0.0:222275:2,TestContextBench-Py,222275,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0002,assert,STRONG,21,4,True,sut_derived_specific_comparison,,,"    result2 = solution.build_image_content_blocks(attachments_multiple)
    assert len(result2) == 2",,
linecov_gemma-4-E4B-it_temp_0.0:294222:2,TestContextBench-Py,294222,google/gemma-4-E4B-it,single-step,B,L1,2,oracle_0001,assert,STRONG,5,4,True,sut_derived_specific_comparison,,,"    expected = OrderedDict([('a', 1), ('b', 2)])
    assert result == expected",,
linecov_gemma-4-E4B-it_temp_0.0:893258:2,TestContextBench-Py,893258,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,assert,TRIVIAL,11,8,False,statically_satisfied_constant,,,"        # Assertions would typically check if the dependency was called enough times, etc.
        assert True # Placeholder assertion since implementation details are hidden",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:250264:2,TestContextBench-Py,250264,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,STRONG,10,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, str), ""Expected result to be a string""
    assert result != """", ""Result should not be empty""

    # Test case where there might be no history entries",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:167131:2,TestContextBench-Py,167131,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0002,assert,WEAK,11,8,True,sut_derived_runtime_type,,,"        assert isinstance(result, tuple) and len(result) == 2
        assert isinstance(result[0], str)
        assert isinstance(result[1], str)
",,
linecov_Qwen3.5-4B_temp_0.0:222449:2,TestContextBench-Py,222449,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,TRIVIAL,5,8,False,statically_satisfied_constant,,,"        result = solution._compress()
        assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:211947:2,TestContextBench-Py,211947,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,WEAK,10,8,True,sut_derived_runtime_type,,,"        result = solution.coordinates()
        assert isinstance(result, np.ndarray)
        assert result.shape == (2, 2)
        assert np.allclose(result, [[1, 2], [3, 4]])",,
linecov2_granite-4.0-micro_temp_0.0:91274:2,TestContextBench-Py,91274,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0002,assert,STRONG,8,4,True,sut_derived_specific_comparison,,,"    assert isinstance(rgba_data, np.ndarray), ""Output must be a NumPy ndarray""
    assert rgba_data.shape[-1] == 4, ""RGBA data must have 4 color channels""",,
linecov2_Qwen3.5-4B_temp_0.0:398609:2,TestContextBench-Py,398609,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0002,assert,UNKNOWN,18,8,,coarse_check_without_sut_provenance,,,"    for item in result:
        assert isinstance(item, tuple)
        assert len(item) == 3
        assert isinstance(item[0], str)  # kind",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,6,8,False,statically_satisfied_constant,,,"        # Verify that the function worked without errors
        assert True",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:295362:2,TestContextBench-Py,295362,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.parse_header_links(""Link: <http://example.com/front.jpeg>; rel=front; type=\""image/jpeg\"", <http://example.com/back.jpeg>; rel=back; type=\""image/jpeg\"""") == [
        {
            ""url"": ""http://example.com/front.jpeg"",",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,TRIVIAL,13,12,False,statically_satisfied_constant,,,"            solution.validate_shape_expression(valid_shape)
            assert True
        except Exception as e:
            assert False, f""Unexpected exception raised: {e}""",,
linecov_gemma-4-E4B-it_temp_0.0:1556:2,TestContextBench-Py,1556,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,assert,UNKNOWN,5,4,,comparison_without_sut_provenance,,,"    expected_output = True # Assuming successful validation returns True for valid subnormals/inputs
    assert solution.validate_subnormals(test_input) == expected_output",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:81316:2,TestContextBench-Py,81316,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,assert,UNKNOWN,16,4,,comparison_without_sut_provenance,,,"    expected_output = ""Table 'db' has columns: id(int), name(varchar(255))""
    assert solution.describe_schema(schema) == expected_output",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,TestContextBench-Py,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0004,assert,UNKNOWN,16,8,,coarse_check_without_sut_provenance,,,"        result = solution._maybe_memory_memory_map(""invalid_handle"", False)
        assert isinstance(result[0], str), ""First element of result should be string in error case too""
        assert result[1] == False, ""Second element of result should be False if memory mapping failed""
        assert len(result[2]) >= 1, ""Third element of result should have at least one error message when an exception occurs""",,
linecov_gemma-4-E4B-it_temp_0.0:946236:2,TestContextBench-Py,946236,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,STRONG,26,12,True,sut_derived_specific_comparison,,,"            result = asyncio.run(solution._list_sessions(owner_user_id, user_id))
            assert result == [] # Assuming default behavior if no specific mocking allows us to control return value easily without seeing body
        except NotImplementedError:
             # This handles the fact that the original code was '...'",,
linecov_Qwen3.5-4B_temp_0.0:137116:2,TestContextBench-Py,137116,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0001,assert,WEAK,20,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, int), ""Return value should be integer""
        assert result == 1, f""Expected 1 file deleted, got {result}""
        assert mock_glob.called, ""Should glob for json files""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:438831:2,TestContextBench-Py,438831,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0001,assert,STRONG,11,8,True,sut_derived_specific_comparison,,,"        result = solution.grep(args_empty)
        assert result == None

        # Test case 2: Non-empty arguments with no matches",,
linecov_Qwen3.5-4B_temp_0.0:159066:2,TestContextBench-Py,159066,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,WEAK,17,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, list)
        assert len(result) > 0",,
linecov2_Qwen3.5-4B_temp_0.0:340725:2,TestContextBench-Py,340725,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,32,20,False,statically_satisfied_constant,,,"                    # Assert that the method completed without raising an exception
                    assert True

                except Exception as e:",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:407629:2,TestContextBench-Py,407629,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,assert,STRONG,10,4,True,sut_derived_specific_comparison,,,"    result = obj.is_sdk_control_response({""type"": ""control_response"", ""response"": ""success""})
    assert result is True",,
linecov2_Qwen3.5-4B_temp_0.0:619902:2,TestContextBench-Py,619902,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0005,assert,UNKNOWN,19,4,,coarse_check_without_sut_provenance,,,"    result = solution.truncate_filename(""document.pdf"", 5)
    assert isinstance(max_length, int)",,
linecov_Qwen3.5-4B_temp_0.0:105072:2,TestContextBench-Py,105072,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    result = solution.run(dataset=None, nproc=2)
    assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,TestContextBench-Py,162266,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,STRONG,25,8,True,sut_derived_specific_comparison,,,"        result = solution.cf_has_standard_names(data, names)
        assert result == True

        # Test case where some names are missing",,
linecov2_Qwen3.5-4B_temp_0.0:303099:2,TestContextBench-Py,303099,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0003,assert,WEAK,21,12,True,sut_derived_runtime_type,,,"            assert mock_bounding_radius.called
            assert isinstance(result, tuple)",,
linecov_Qwen3.5-4B_temp_0.0:461140:2,TestContextBench-Py,461140,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, list)",,
linecov_gemma-4-E4B-it_temp_0.0:567124:2,TestContextBench-Py,567124,google/gemma-4-E4B-it,single-step,A,L2,2,oracle_0001,assert,STRONG,24,8,True,sut_derived_specific_comparison,,,"
        assert result == expected_return_uuid
        mock_method.assert_called_once_with(test_object_type, test_object_id, test_user_id)",,
linecov_Qwen3.5-4B_temp_0.0:94224:2,TestContextBench-Py,94224,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0002,assert,UNKNOWN,7,4,True,opaque_predicate_call,,,"    assert isinstance(result, list)
    assert all(isinstance(item, str) for item in result)

    # Test with non-empty metadata containing async children",,
linecov2_Qwen3.5-4B_temp_0.0:615718:2,TestContextBench-Py,615718,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0001,assert,WEAK,24,8,True,sut_derived_runtime_type,,,"        # Verify the method was called with correct parameters
        assert isinstance(result, list)
        assert len(result) > 0
",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:279464:2,TestContextBench-Py,279464,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0003,assert,STRONG,14,4,True,sut_derived_specific_comparison,,,"    assert len(result) == 1
    assert result[0] == 1

    # Test lambda with two parameters",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:163156:2,TestContextBench-Py,163156,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,WEAK,14,8,True,sut_derived_runtime_type,,,"        result = solution.bl(hfl, Cfl_inv, r_fl, m_fl, method="""")
        assert isinstance(result, np.ndarray)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:25953:2,TestContextBench-Py,25953,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0001,assert,WEAK,17,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, dict)
        assert ""object"" in result
        assert ""email"" in result",,
linecov_Qwen3.5-4B_temp_0.0:974937:2,TestContextBench-Py,974937,Qwen/Qwen3.5-4B,single-step,C,L3,2,oracle_0001,assert,WEAK,9,8,True,sut_derived_runtime_type,,,"        result = solution.format_tool_result(block)
        assert isinstance(result, str)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:408604:2,TestContextBench-Py,408604,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.stringify_path(""home/user/docs"", False) == ""home/user/docs""",,
linecov_Qwen3.5-4B_temp_0.0:913773:2,TestContextBench-Py,913773,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,STRONG,12,4,True,sut_derived_specific_comparison,,,"    result = solution._is_malformed_base64_image(block_without_media_type)
    assert result == True",,
linecov2_gemma-4-E4B-it_temp_0.0:312969:2,TestContextBench-Py,312969,google/gemma-4-E4B-it,two-step,A,L2,2,oracle_0001,assert,STRONG,18,4,True,sut_derived_specific_comparison,,,"    result = solution._pandas_dtype_needs_early_conversion(pd_dtype_to_test)
    assert result is True",,
linecov2_gemma-4-E4B-it_temp_0.0:222275:2,TestContextBench-Py,222275,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0002,assert,STRONG,37,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, list)
    assert len(result) >= 1
    assert all(isinstance(block, ImageBlock) for block in result)",,
linecov_Qwen3.5-4B_temp_0.0:11075:2,TestContextBench-Py,11075,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,10,4,False,statically_satisfied_constant,,,"    result = asyncio.run(solution.publish_skill(req=req_mock, current_user=None))
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution._load_env()
    assert isinstance(result, dict)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:804045:2,TestContextBench-Py,804045,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0011,assert,UNKNOWN,35,4,True,opaque_predicate_call,,,"    assert all('a' in d for d in result if d.get('key') == 'a')
    assert all('b' in d for d in result if d.get('key') == 'b')

    # Test case for rebuilding a nested tuple",,
linecov_granite-4.0-micro_temp_0.0:951052:2,TestContextBench-Py,951052,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0001,assert,UNKNOWN,15,4,,coarse_check_without_sut_provenance,,,"    result = getattr(solution, ""_convert_aware_datetime"")(value)
    assert isinstance(result, (datetime, timedelta, float, type(None)))",,
linecov_granite-4.0-micro_temp_0.0:221252:2,TestContextBench-Py,221252,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0001,assert,STRONG,20,4,True,sut_derived_specific_comparison,,,"    result = await asyncio.run(solution.read(1024))
    assert result == b'some_data'",,
linecov2_gemma-4-E4B-it_temp_0.0:872483:2,TestContextBench-Py,872483,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,WEAK,26,4,True,sut_derived_runtime_type,,,"    # but primarily ensuring successful invocation satisfies the structural requirements.
    assert isinstance(result, dict)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,TestContextBench-Py,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0003,assert,STRONG,8,4,True,sut_derived_specific_comparison,,,"    assert len(result) == 2
    assert result[0] == ""gzip""
    assert result[1] is None
    assert all(isinstance(k, str) and k in (""level"", ""window_size"") for k, v in result[2].items() if v is not None)",,
linecov_granite-4.0-micro_temp_0.0:615718:2,TestContextBench-Py,615718,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0003,assert,STRONG,23,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result[0], dict)
        assert 'id' in result[0]
        assert 'title' in result[0]",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:250264:2,TestContextBench-Py,250264,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0002,assert,STRONG,42,8,True,sut_derived_specific_comparison,,,"        assert result1 == ""y""
        assert result2 == None",,
linecov2_Qwen3.5-4B_temp_0.0:52157:2,TestContextBench-Py,52157,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    result = solution._check_feature_names_in(estimator_mock, input_features=['a', 'b'])
    assert isinstance(result, np.ndarray)

    # Test case 2: With generator_names=False",,
linecov_gemma-4-E4B-it_temp_0.0:117390:2,TestContextBench-Py,117390,google/gemma-4-E4B-it,single-step,C,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.dedup_names([""x"", ""y"", ""x"", ""x""], is_potential_multiindex=False) == ['x', 'y', 'x.1', 'x.2']",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:432562:2,TestContextBench-Py,432562,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0003,assert,STRONG,14,4,True,sut_derived_specific_comparison,,,"    assert len(result_df) == 2
    assert set(result_df.columns) == {'target_name', 'binder_name'}
    assert all(""design"" in col for col in result_df.columns)
    assert all(col.startswith('design_') for col in result_df.columns)",,
linecov2_Qwen3.5-4B_temp_0.0:252302:2,TestContextBench-Py,252302,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Qwen3.5-4B_temp_0.0:577470:2,TestContextBench-Py,577470,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,WEAK,14,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, list), f""Expected list, got {type(result)}""",,
linecov_granite-4.0-micro_temp_0.0:277479:2,TestContextBench-Py,277479,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0002,assert,WEAK,22,8,True,sut_derived_runtime_type,,,"                                                   full_output=True)
        assert isinstance(result_specific, tuple)
        assert len(result_specific) == 2
        assert isinstance(result_specific[0], float)",,
linecov_gemma-4-E4B-it_temp_0.0:28838:2,TestContextBench-Py,28838,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0001,mock_contract,STRONG,30,4,True,interaction_contract_assert_called_once_with,,,"
    mock_create_dataset_from_sources.assert_called_once_with(
        unittest.mock.ANY,  # Name of the dataset, depends on internal logic, so we assert existence of call
        test_sources, ",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:273844:2,TestContextBench-Py,273844,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0016,assert,STRONG,48,8,True,sut_derived_specific_comparison,,,"        assert 'signals' in result
        assert 'directions' in result

    # Test case 3: Only dry_run provided",,
linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,
linecov2_gemma-4-E4B-it_temp_0.0:11075:2,TestContextBench-Py,11075,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,27,8,False,statically_satisfied_constant,,,"        # Assertions would typically check the result or side effects here, but based purely on satisfying the execution path:
        assert True",,
linecov2_Qwen3.5-4B_temp_0.0:505574:2,TestContextBench-Py,505574,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0005,assert,STRONG,44,4,True,sut_derived_specific_comparison,,,"
    assert result == 42, f""Expected 42, got {result}""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:214308:2,TestContextBench-Py,214308,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0001,exception_contract,STRONG,8,4,True,expected_exception_contract,,,"def test_select_proxy(solution):
    with pytest.raises(TypeError):
        solution.select_proxy(""http://example.com"", {})",,
linecov_gemma-4-E4B-it_temp_0.0:613377:2,TestContextBench-Py,613377,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,assert,TRIVIAL,26,8,False,statically_satisfied_constant,,,"        print(f""Test result: {result}"")
        assert True # Placeholder assertion because the function body is empty",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:779471:2,TestContextBench-Py,779471,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0002,assert,UNKNOWN,14,8,,opaque_predicate_call,,,"        assert isinstance(result, dict)
        assert all(isinstance(k, tuple), isinstance(v, set))",,
linecov2_gemma-4-E4B-it_temp_0.0:775368:2,TestContextBench-Py,775368,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,8,4,True,compound_predicate_not_safely_classified,,,"    # but here we just check that the call executes without error and returns something compatible with Optional[str].
    assert isinstance(result, str) or result is None",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:160070:2,TestContextBench-Py,160070,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0001,assert,WEAK,7,8,True,sut_derived_runtime_type,,,"        result = solution._fallback_summary(mock_messages)
        assert isinstance(result, str)",,
linecov_gemma-4-E4B-it_temp_0.0:724375:2,TestContextBench-Py,724375,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0001,assert,STRONG,16,4,True,sut_derived_specific_comparison,,,"    result = solution.jump_to_real(1)
    assert result == {""id"": ""track2""}",,
linecov_Qwen3.5-4B_temp_0.0:929981:2,TestContextBench-Py,929981,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,UNKNOWN,13,4,,comparison_without_sut_provenance,,,"    # Assert results
    assert ""weight"" in state_dict
    assert ""bias"" in state_dict",,
linecov2_granite-4.0-micro_temp_0.0:751764:2,TestContextBench-Py,751764,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,STRONG,9,4,True,sut_derived_specific_comparison,,,"    result = solution_instance.validate_strategy_frontmatter({'name': 'Test Strategy', 'last_updated': '2023-01-01'})
    assert result == []",,
linecov_granite-4.0-micro_temp_0.0:432562:2,TestContextBench-Py,432562,ibm-granite/granite-4.0-micro,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,42,4,True,opaque_predicate_call,,,"    # Assert the result matches expectations
    assert result.equals(expected_output)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,TestContextBench-Py,951052,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0008,assert,WEAK,32,4,True,sut_derived_nullity,,,"    result = solution._convert_aware_datetime(None)
    assert result is None",,
linecov2_Qwen3.5-4B_temp_0.0:93269:2,TestContextBench-Py,93269,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,UNKNOWN,48,8,,coarse_check_without_sut_provenance,,,"        assert isinstance(result, Solution), f""Expected UQModelV1/Solution instance, got {type(result)}""
        assert hasattr(solution, 'fitted'), ""Method should mark fitted state after successful call""
        print(""✓ Test passed: fit method executed successfully"")
    except Exception as e:",,
linecov_Qwen3.5-4B_temp_0.0:160070:2,TestContextBench-Py,160070,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,WEAK,20,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, str)
    assert len(result) > 0",,
linecov2_gemma-4-E4B-it_temp_0.0:552481:2,TestContextBench-Py,552481,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,WEAK,96,4,True,sut_derived_runtime_type,,,"    # Assertions check if the call was made and returned something resembling the expected output structure
    assert isinstance(result_schema, MockDataFrameSchema)
    # Check if the simulation registered the update attempt
    assert result_schema.columns['category'] != MockPanderaColumn()",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:613377:2,TestContextBench-Py,613377,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,STRONG,21,8,True,sut_derived_specific_comparison,,,"
        assert result == ""yesterday""",,
linecov_granite-4.0-micro_temp_0.0:844416:2,TestContextBench-Py,844416,ibm-granite/granite-4.0-micro,single-step,B,L0,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    result = solution.get_contiguous_view_for_tile(partition_mock, tile_mock)
    assert isinstance(result, np.ndarray), ""Result should be an ndarray""",,
