generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:106120:2,TestContextBench-Py,106120,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,STRONG,30,4,True,sut_derived_specific_comparison,,,"    # Assertions
    assert len(result) == 1
    assert result[0].id == ""file1.txt""",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:43797:2,TestContextBench-Py,43797,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L2,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:69909:2,TestContextBench-Py,69909,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0002,assert,STRONG,12,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, sa.Select)
        assert len(result.columns) == 3
        assert 'col1' in result.columns
        'col2' in result.columns",,
linecov2_granite-4.0-micro_temp_0.0:235598:2,TestContextBench-Py,235598,ibm-granite/granite-4.0-micro,two-step,C,L3,2,oracle_0001,mock_contract,STRONG,23,4,True,interaction_contract_assert_called_once_with,,,"    # Assert that the method was called with the correct parameters
    solution_instance.from_msgpack.assert_called_once_with(
        cls=cls,
        s=packed_data,",,
linecov2_granite-4.0-micro_temp_0.0:235598:2,TestContextBench-Py,235598,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,UNKNOWN,12,4,,coarse_check_without_sut_provenance,,,"    obj = solution()
    assert hasattr(obj, 'from_msgpack')
    assert callable(obj.from_msgpack)",,
linecov_Qwen3.5-4B_temp_0.0:310520:2,TestContextBench-Py,310520,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.resolve_spec(""TASK_001"", ""EPIC_001"")
    assert isinstance(result, tuple)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:117390:2,TestContextBench-Py,117390,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0003,assert,STRONG,29,4,True,sut_derived_specific_comparison,,,"    assert solution.dedup_names([""x"", ""y"", ""x"", ""x""], False) == [""x"", ""y"", ""x.1"", ""x.2""]
    assert solution.dedup_names([""p"", ""q"", ""r"", ""p"", ""q""], True) == [""p"", ""q"", ""r"", ""p.1"", ""q.1""]",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,TestContextBench-Py,939237,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,28,4,,coarse_check_without_sut_provenance,,,"    )
    assert isinstance(result, list), ""Result should be a list of dictionaries""
    assert len(result) <= 2, ""Limit should cap the number of entries""
    assert result[0][""role""] == ""system"", ""First entry should have role 'system'""",,
linecov2_Qwen3.5-4B_temp_0.0:624137:2,TestContextBench-Py,624137,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,assert,WEAK,20,12,True,sut_derived_nullity,,,"            # Verify the function was called
            assert result is not None",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:94224:2,TestContextBench-Py,94224,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0002,assert,STRONG,10,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, list)
        assert len(result) == 2
        assert result == ['child1', 'child2']",,
linecov2_Qwen3.5-4B_temp_0.0:778238:2,TestContextBench-Py,778238,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Verify it works without throwing errors
    assert True  # Just verify it completes without exception",,
linecov_granite-4.0-micro_temp_0.0:638151:2,TestContextBench-Py,638151,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0002,assert,WEAK,12,4,True,sut_derived_nullity,,,"    df_nonstr = pd.DataFrame(columns=[123, 456])
    assert solution._get_feature_names(df_nonstr) is None

    # Test with an unrecognized array container (e.g., numpy array)",,
linecov2_Qwen3.5-4B_temp_0.0:60376:2,TestContextBench-Py,60376,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,9,4,,coarse_check_without_sut_provenance,,,"    # Test that the method exists and is callable
    assert hasattr(solution, 'platform_specific_instructions')
    assert callable(getattr(solution, 'platform_specific_instructions'))
",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:119665:2,TestContextBench-Py,119665,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0003,assert,STRONG,32,8,True,sut_derived_specific_comparison,,,"        assert len(result) == 1
        assert result[0][""result""] == ""mocked_result""",,
linecov2_granite-4.0-micro_temp_0.0:200541:2,TestContextBench-Py,200541,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,13,4,False,statically_satisfied_constant,,,"    # Verify that the method was indeed called (line 2 is now reachable/executed)
    assert True",,
linecov2_gemma-4-E4B-it_temp_0.0:648623:2,TestContextBench-Py,648623,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,WEAK,24,4,True,sut_derived_runtime_type,,,"    # Assertions based on successful invocation (since internal logic is mocked/unknown)
    assert isinstance(result, list)",,
linecov_Qwen3.5-4B_temp_0.0:105072:2,TestContextBench-Py,105072,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    result = solution.run(dataset=None, nproc=2)
    assert True",,
linecov_granite-4.0-micro_temp_0.0:308720:2,TestContextBench-Py,308720,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0001,assert,WEAK,13,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, dict), ""The function did not return a dictionary.""
    assert len(result) > 0, ""The returned dictionary is empty.""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:273844:2,TestContextBench-Py,273844,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0014,assert,STRONG,46,8,True,sut_derived_specific_comparison,,,"        assert 'total_posts' in result
        assert 'signal_posts' in result
        assert 'signals' in result
        assert 'directions' in result",,
linecov_granite-4.0-micro_temp_0.0:303099:2,TestContextBench-Py,303099,ibm-granite/granite-4.0-micro,single-step,A,L3,2,oracle_0003,assert,STRONG,10,4,True,compound_with_strong_recognized_branch,,,"    assert len(x.shape) == 2 and len(y.shape) == 2, ""Output arrays must have two dimensions""
    assert x.shape[0] == 200 and x.shape[1] == 200 and y.shape[0] == 200 and y.shape[1] == 200, ""Output array shape mismatch""

# Additional test cases can be added here if needed",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,TestContextBench-Py,309037,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,12,4,False,statically_satisfied_constant,,,"    # Verify no exceptions occurred (since the function returns None)
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:678386:2,TestContextBench-Py,678386,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,WEAK,21,12,True,sut_derived_runtime_type,,,"
            assert isinstance(result, Any)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:86422:2,TestContextBench-Py,86422,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,UNKNOWN,18,4,,comparison_without_sut_provenance,,,"    # Assuming that after packing, the first three elements are moved to months
    assert len(solution.months) == 0",,
linecov_gemma-4-E4B-it_temp_0.0:548627:2,TestContextBench-Py,548627,google/gemma-4-E4B-it,single-step,A,L0,2,oracle_0001,assert,STRONG,3,4,True,sut_derived_specific_comparison,,,"    solution=Solution()
    assert solution.build_playlist_subtitle(""UserA"", ""public"", 2023, 10) == ""UserA · public · 2023 · 10 tracks""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:613377:2,TestContextBench-Py,613377,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0001,assert,STRONG,20,8,True,sut_derived_specific_comparison,,,"        # Assert the result matches the expected output
        assert result == expected",,
linecov_gemma-4-E4B-it_temp_0.0:252302:2,TestContextBench-Py,252302,google/gemma-4-E4B-it,single-step,C,L1,2,oracle_0004,assert,UNKNOWN,43,8,,comparison_without_sut_provenance,,,"
        assert len(results) == 1
        assert os.environ[test_env_name] == 'another_new_value'
",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:638151:2,TestContextBench-Py,638151,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0001,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"    df = pd.DataFrame({'col1': [1, 2], 'col2': [3, 4]})
    assert solution._get_feature_names(df) == ['col1', 'col2']",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:935316:2,TestContextBench-Py,935316,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0002,assert,UNKNOWN,10,4,,comparison_without_sut_provenance,,,"    result = solution.is_valid_cir(""192.168.1.0 24"")
    assert result == False

    # Test case 3: Invalid CIDR notation - invalid prefix length",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:168047:2,TestContextBench-Py,168047,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,WEAK,9,8,True,sut_derived_runtime_type,,,"        result = solution._check_monotonic_cst(mock.return_value)
        assert isinstance(result, np.ndarray)",,
linecov2_Qwen3.5-4B_temp_0.0:836656:2,TestContextBench-Py,836656,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0006,assert,STRONG,18,4,True,sut_derived_specific_comparison,,,"    assert isinstance(multi_line_result, str)
    assert ""transform_list.py"" in multi_line_result",,
linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:467352:2,TestContextBench-Py,467352,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,39,4,False,statically_satisfied_constant,,,"    # Assertions verify the method ran without raising exceptions
    assert True  # Basic verification that async method completed",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:28838:2,TestContextBench-Py,28838,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,mock_contract,STRONG,30,8,True,interaction_contract_assert_not_called,,,"        mock_create.assert_called_once_with(""test_dataset"", [""source1"", ""source2""], client_config={""key"": ""value""}, recursive=True)
        mock_cp.assert_not_called()
        mock_enlist.assert_called_once_with([""source1"", ""source2""], True, False, {""key"": ""value""})",,
linecov2_granite-4.0-micro_temp_0.0:9242:2,TestContextBench-Py,9242,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,10,4,,unresolved_name_truthiness,,,"    asyncio.run(run())
    assert result  # Ensure something was yielded",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:556842:2,TestContextBench-Py,556842,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,24,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.get_env_var(""TEST_KEY"") is None",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:287798:2,TestContextBench-Py,287798,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_granite-4.0-micro_temp_0.0:756876:2,TestContextBench-Py,756876,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0001,assert,UNKNOWN,10,4,,comparison_without_sut_provenance,,,"        output = f.getvalue().strip()
    assert output == ""0""",,
linecov_Qwen3.5-4B_temp_0.0:836656:2,TestContextBench-Py,836656,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.generate_unique_filename(int, ""test_func"")
    assert isinstance(result, str)",,
linecov2_gemma-4-E4B-it_temp_0.0:150400:2,TestContextBench-Py,150400,google/gemma-4-E4B-it,two-step,B,L3,2,oracle_0001,assert,WEAK,17,4,True,sut_derived_nullity,,,"    # Given the stub returns None, we check for that, satisfying the requirement that the call happens.
    assert result is None",,
linecov_Qwen3.5-4B_temp_0.0:312969:2,TestContextBench-Py,312969,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution._pandas_dtype_needs_early_conversion(""Int64"")
    assert isinstance(result, bool)",,
linecov2_Qwen3.5-4B_temp_0.0:940748:2,TestContextBench-Py,940748,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"
    assert True  # Class structure validation passed",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:28838:2,TestContextBench-Py,28838,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,18,4,False,statically_satisfied_constant,,,"    # Assuming the test passes if the method is called without raising exceptions.
    assert True",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0006,assert,WEAK,50,4,True,sut_derived_nullity,,,"    result = solution._exec_timeout_override(""exec:to2 cmd"")
    assert result is None

    # Test case 7: Non-integer timeout",,
linecov_granite-4.0-micro_temp_0.0:386077:2,TestContextBench-Py,386077,ibm-granite/granite-4.0-micro,single-step,A,L0,2,oracle_0001,assert,STRONG,46,4,True,sut_derived_specific_comparison,,,"    # Assert that the returned list matches the expected output
    assert actual_output == expected_output",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:631879:2,TestContextBench-Py,631879,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0001,assert,STRONG,7,8,True,sut_derived_specific_comparison,,,"        result = solution.device_focus_tokens(""dev_1"")
        assert result == ""dev_1""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:168047:2,TestContextBench-Py,168047,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0007,assert,UNKNOWN,82,8,False,statically_failing_constant,,,"        Solution()._check_monotonic_cst(mock_estimator, {'x': -1, 'w': 0})
        assert False, ""Expected ValueError for mismatched keys""
    except ValueError:
        pass",,
linecov2_granite-4.0-micro_temp_0.0:784104:2,TestContextBench-Py,784104,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,WEAK,5,4,True,sut_derived_runtime_type,,,"    solution = Solution()
    assert isinstance(solution.pytest_marks(), list)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:684409:2,TestContextBench-Py,684409,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,2,oracle_0001,assert,WEAK,21,16,True,sut_derived_runtime_type,,,"                )
                assert isinstance(result, Table)",,
linecov_granite-4.0-micro_temp_0.0:159066:2,TestContextBench-Py,159066,ibm-granite/granite-4.0-micro,single-step,B,L0,2,oracle_0003,assert,WEAK,26,4,True,sut_derived_runtime_type,,,"    # Assert that the return value matches the expected type
    assert isinstance(result, list)
    assert all(isinstance(p, str) for p in result)",,
linecov_Qwen3.5-4B_temp_0.0:314239:2,TestContextBench-Py,314239,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0001,assert,UNKNOWN,8,8,,comparison_without_sut_provenance,,,"        solution.insert_many(entries)
        assert mock_process.call_count == 2
        mock_process.assert_any_call({""test_id"": 1})
        mock_process.assert_any_call({""test_id"": 2})",,
linecov_gemma-4-E4B-it_temp_0.0:670733:2,TestContextBench-Py,670733,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0001,assert,STRONG,22,4,True,sut_derived_specific_comparison,,,"    result = solution._date_and_delta(past_date_str, now=fixed_now)
    assert result == (expected_date, expected_delta)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:308720:2,TestContextBench-Py,308720,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L2,2,oracle_0001,assert,WEAK,19,4,True,sut_derived_nullity,,,"    # But assuming the test passes if no exceptions occur, we can add a simple assertion.
    assert result is not None",,
linecov_granite-4.0-micro_temp_0.0:857693:2,TestContextBench-Py,857693,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0001,assert,UNKNOWN,11,8,False,statically_failing_constant,,,"    except Exception as e:
        assert False, str(e)

    # Test invalid file upload (closed file object)",,
linecov2_granite-4.0-micro_temp_0.0:611952:2,TestContextBench-Py,611952,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"    # Verify that no exception was raised (assuming the method runs correctly)
    assert True",,
linecov_granite-4.0-micro_temp_0.0:175419:2,TestContextBench-Py,175419,ibm-granite/granite-4.0-micro,single-step,B,L0,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    result = solution._process_document(document_data)
    assert isinstance(result, str), ""Output should be a string representing processed document.""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:221711:2,TestContextBench-Py,221711,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,WEAK,21,8,True,sut_derived_runtime_type,,,"        # Assertions - adjust based on expected behavior
        assert isinstance(result, list)
        assert len(result) == 2
        assert all(isinstance(item, dict) for item in result)",,
linecov_Qwen3.5-4B_temp_0.0:65936:2,TestContextBench-Py,65936,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,STRONG,13,12,True,sut_derived_specific_comparison,,,"
            assert result == 8192
            mock_get_model.assert_called_once_with(""test-model"")
",,
linecov_gemma-4-E4B-it_temp_0.0:644701:2,TestContextBench-Py,644701,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0002,assert,STRONG,9,4,True,sut_derived_specific_comparison,,,"    test_message_inner_call = {""role"": ""tool"", ""name"": ""some_tool"", ""content"": {}}
    assert solution.is_eligible_bridge_message(test_message_inner_call) == False

    # Test case for filtering a tool result (should be False)",,
linecov2_Qwen3.5-4B_temp_0.0:229284:2,TestContextBench-Py,229284,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,STRONG,6,4,True,sut_derived_specific_comparison,,,"    # Expected: reverse [(1,2,3)] -> [3,2,1], then repeat each element 2 times -> [3,3,2,2,1,1]
    assert result == [3, 3, 2, 2, 1, 1]

    # Additional test with single element",,
linecov2_gemma-4-E4B-it_temp_0.0:932471:2,TestContextBench-Py,932471,google/gemma-4-E4B-it,two-step,B,L3,2,oracle_0001,assert,STRONG,35,4,True,sut_derived_specific_comparison,,,"    result = solution.load_task_with_state(task_id)
    assert result == {""status"": ""loaded""}",,
linecov_granite-4.0-micro_temp_0.0:932471:2,TestContextBench-Py,932471,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0001,assert,WEAK,24,8,True,sut_derived_runtime_type,,,"        result = Solution().load_task_with_state(""123"")
        assert isinstance(result, dict)
        assert result == {""name"": ""test"", ""type"": ""task""}",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:704451:2,TestContextBench-Py,704451,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0004,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"    assert result[0] is None
    assert result[1] == ""SKIP""",,
linecov2_granite-4.0-micro_temp_0.0:704451:2,TestContextBench-Py,704451,ibm-granite/granite-4.0-micro,two-step,C,L1,2,oracle_0001,mock_contract,UNKNOWN,6,8,,mock_contract_without_mock_provenance,,,"        mocked_solution_instance = mocked_Solution.return_value.__enter__.return_value
        mocked_Solution.assert_called_once()

        # Ensure the method definition is reached",,
linecov_gemma-4-E4B-it_temp_0.0:635745:2,TestContextBench-Py,635745,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,WEAK,8,8,True,sut_derived_runtime_type,,,"        result = solution._build_ndarray_type(ctx, shape, dtype)
        assert isinstance(result, object)",,
linecov_Qwen3.5-4B_temp_0.0:552481:2,TestContextBench-Py,552481,Qwen/Qwen3.5-4B,single-step,C,L1,2,oracle_0002,assert,STRONG,20,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, pa.DataFrameSchema)
    assert len(result.columns) == 2

    # Check that the updated column exists",,
linecov_Qwen3.5-4B_temp_0.0:93269:2,TestContextBench-Py,93269,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, Solution)",,
linecov2_gemma-4-E4B-it_temp_0.0:492243:2,TestContextBench-Py,492243,google/gemma-4-E4B-it,two-step,B,L0,2,oracle_0002,assert,WEAK,8,4,True,sut_derived_runtime_type,,,"    assert isinstance(result, tuple)
    assert isinstance(result[0], str)
    assert result[1] is None",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:942632:2,TestContextBench-Py,942632,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0003,assert,STRONG,32,4,True,sut_derived_specific_comparison,,,"    assert 'id' in result
    assert 'identifier' in result
    assert 'url' in result
    assert 'lastSyncedAt' in result",,
linecov2_Qwen3.5-4B_temp_0.0:1556:2,TestContextBench-Py,1556,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,assert,UNKNOWN,3,12,,comparison_without_sut_provenance,,,"            solution = Solution()
            assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:974937:2,TestContextBench-Py,974937,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.format_tool_result({""error"": ""something""})
    assert isinstance(result, str)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,6,8,False,statically_satisfied_constant,,,"        # Verify that the function worked without errors
        assert True",,
linecov2_granite-4.0-micro_temp_0.0:200541:2,TestContextBench-Py,200541,ibm-granite/granite-4.0-micro,two-step,A,L0,2,oracle_0001,assert,UNKNOWN,10,4,,comparison_without_sut_provenance,,,"    output = f.getvalue().strip()
    assert ""Line 2"" in output",,
linecov2_Qwen3.5-4B_temp_0.0:372979:2,TestContextBench-Py,372979,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0001,assert,UNKNOWN,3,8,,comparison_without_sut_provenance,,,"        solution = Solution()
        assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:281020:2,TestContextBench-Py,281020,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0002,assert,UNKNOWN,16,8,,comparison_without_sut_provenance,,,"        assert isinstance(result, type(cls))
        assert mock_open.call_args_list == []
        assert mock_http_connection.call_args_list == []",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:273844:2,TestContextBench-Py,273844,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,WEAK,7,8,True,sut_derived_runtime_type,,,"        result = solution.post_daily_thread(dry_run=True)
        assert isinstance(result, dict), ""Result should be a dictionary""
        assert 'daily_data' in result, ""Daily data key should exist""
        assert 'message' in result, ""Message key should exist""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:281020:2,TestContextBench-Py,281020,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0002,assert,UNKNOWN,39,8,,comparison_without_sut_provenance,,,"        assert isinstance(result, Self), f""Expected result to be of type Self, got {type(result)}""
        assert mock_cls is not None, ""mock_cls should not be None""
        assert mock_options is not None, ""mock_options should not be None""",,
linecov_gemma-4-E4B-it_temp_0.0:579283:2,TestContextBench-Py,579283,google/gemma-4-E4B-it,single-step,A,L0,2,oracle_0002,assert,WEAK,10,4,True,sut_derived_nullity,,,"    assert mock_solution.resolve_session_id(""win1"") == ""sessA""
    assert mock_solution.resolve_session_id(""nonexistent"") is None",,
linecov_gemma-4-E4B-it_temp_0.0:588845:2,TestContextBench-Py,588845,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0003,assert,UNKNOWN,27,8,,comparison_without_sut_provenance,,,"        solution.toggle_shuffle()
        assert solution._is_shuffled == False
        mock_rebuild.assert_not_called()",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:588845:2,TestContextBench-Py,588845,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0004,assert,UNKNOWN,33,8,,unrecognized_assertion_form,,,"        # Verify that real_index was called twice
        assert mock_real_index.called_twice, ""_real_index should be called each time rebuild is called""",,
linecov_Qwen3.5-4B_temp_0.0:33700:2,TestContextBench-Py,33700,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,WEAK,16,4,True,sut_derived_runtime_type,,,"    result = solution.namedtuple_unstructure_factory(tuple, mock_instance)
    assert isinstance(result, MagicMock)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:62481:2,TestContextBench-Py,62481,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,STRONG,9,4,True,sut_derived_specific_comparison,,,"    result = solution._reput_alarm_with_description(cw, alarm, description)
    assert result == expected_result",,
linecov2_Qwen3.5-4B_temp_0.0:251236:2,TestContextBench-Py,251236,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:611952:2,TestContextBench-Py,611952,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,16,4,False,statically_satisfied_constant,,,"    result = asyncio.run(func())
    assert True",,
linecov_gemma-4-E4B-it_temp_0.0:990106:2,TestContextBench-Py,990106,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,mock_contract,UNKNOWN,34,4,,mock_contract_without_mock_provenance,,,"    assert result == f""Materialized {session_id} for {current_user_data['username']}""
    mock_get_current_user.assert_called_once()",,
linecov_Qwen3.5-4B_temp_0.0:11075:2,TestContextBench-Py,11075,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,10,4,False,statically_satisfied_constant,,,"    result = asyncio.run(solution.publish_skill(req=req_mock, current_user=None))
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:492243:2,TestContextBench-Py,492243,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0006,assert,WEAK,29,8,True,sut_derived_runtime_type,,,"        assert result == ('my_dataset', '1.2.3')
        assert isinstance(result, tuple)
        assert result[0] == 'my_dataset'
        assert result[1] == '1.2.3'",,
linecov2_gemma-4-E4B-it_temp_0.0:308018:2,TestContextBench-Py,308018,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,WEAK,18,4,True,sut_derived_runtime_type,,,"    # We don't assert specific return values because the body is '...' but we verify the call structure works.
    assert isinstance(result, tuple)",,
