validation_row_id,generation_id,oracle_id,ai_manual_class,ai_manual_sut_dependent,ai_manual_notes
validation_v4_0169,linecov2_Qwen3.5-4B_temp_0.0:606653:2,oracle_0001,WEAK,True,"isinstance on SUT return (name-mangled private call), coarse type"
validation_v4_0170,linecov_granite-4.0-micro_temp_0.0:624137:2,oracle_0004,UNKNOWN,False,Metrics is a bare class/module reference never patched or connected to any mock setup visible in this test; provenance of Metrics.add_time unresolvable
validation_v4_0171,linecov2_gemma-4-E4B-it_temp_0.0:844416:2,oracle_0002,UNKNOWN,True,"bare assert False in except block, fail-if-reached idiom; always fails when reached"
validation_v4_0172,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:567124:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0173,linecov2_gemma-4-E4B-it_temp_0.0:648623:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0174,linecov2_granite-4.0-micro_temp_0.0:492243:2,oracle_0001,STRONG,True,compound isinstance-and-exact-length check on SUT return; exact count makes the combined predicate specific
validation_v4_0175,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:91274:2,oracle_0002,TRIVIAL,False,checks shape of a hardcoded local fixture array (expected_rgba = np.zeros(...)); the SUT call result is never captured into a variable at all
validation_v4_0176,linecov2_granite-4.0-micro_temp_0.0:632174:2,oracle_0001,STRONG,True,"direct focal call, exact list equality vs literal"
validation_v4_0177,linecov2_Qwen3.5-4B_temp_0.0:254073:2,oracle_0001,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0178,linecov_gemma-4-E4B-it_temp_0.0:477443:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0179,linecov_Qwen3.5-4B_temp_0.0:252302:2,oracle_0001,UNKNOWN,True,"__getitem__ on the os.environ mock is overridden with a lambda that ignores any write and always returns original_value; whether this assertion reflects a real SUT effect depends on that overridden magic-method behavior, not conservatively resolvable"
validation_v4_0180,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:951052:2,oracle_0006,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0181,linecov2_gemma-4-E4B-it_temp_0.0:308018:2,oracle_0002,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0182,linecov2_granite-4.0-micro_temp_0.0:571959:2,oracle_0001,STRONG,True,real assert_called_once_with mock-interaction contract with specific args
validation_v4_0183,linecov_gemma-4-E4B-it_temp_0.0:932061:2,oracle_0001,STRONG,True,exact empty-list equality vs literal on SUT-derived return
validation_v4_0184,linecov2_gemma-4-E4B-it_temp_0.0:461140:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0185,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,oracle_0002,UNKNOWN,True,"malformed comprehension: all(isinstance(item, str) in result) checks a single bool is in result rather than iterating; all() on a non-iterable bool raises TypeError, semantics broken"
validation_v4_0186,linecov2_gemma-4-E4B-it_temp_0.0:211947:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0187,linecov2_Qwen3.5-4B_temp_0.0:359758:2,oracle_0001,UNKNOWN,False,twoSum boilerplate template unrelated to stated focal function last_modified; call target is not SUT-derived
validation_v4_0188,linecov_Qwen3.5-4B_temp_0.0:653235:2,oracle_0001,STRONG,True,exact empty-string equality vs literal on SUT-derived return
validation_v4_0189,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:269519:2,oracle_0001,WEAK,True,"call target has a plausible typo (stream_decode_response_unify vs stated focal stream_decode_response_unicode) but is clearly intended as the SUT call; isinstance result, coarse type"
validation_v4_0190,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:980372:2,oracle_0001,UNKNOWN,False,twoSum boilerplate template unrelated to stated focal function check_nullable; call target is not SUT-derived
validation_v4_0191,linecov2_granite-4.0-micro_temp_0.0:211947:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0192,linecov2_Qwen3.5-4B_temp_0.0:277653:2,oracle_0002,STRONG,True,exact empty-list equality vs literal on SUT-derived return
validation_v4_0193,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:135299:2,oracle_0003,STRONG,True,"specific shape check on mock call_args (SUT-computed argument passed to mocked dependency), content equality via allclose"
validation_v4_0194,linecov_Qwen3.5-4B_temp_0.0:580093:2,oracle_0001,STRONG,True,"real .call_count attribute compared to a specific number (0), a meaningful not-called interaction contract"
validation_v4_0195,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,oracle_0004,WEAK,True,"isinstance on SUT-derived tuple element, coarse type"
validation_v4_0196,linecov2_gemma-4-E4B-it_temp_0.0:619902:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0197,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:386077:2,oracle_0002,STRONG,True,exact cardinality check (len==2) on SUT-derived list
validation_v4_0198,linecov_granite-4.0-micro_temp_0.0:993604:2,oracle_0001,TRIVIAL,True,"bogus '.called_once_with' non-API attribute, vacuously truthy"
validation_v4_0199,linecov2_gemma-4-E4B-it_temp_0.0:639154:2,oracle_0001,WEAK,True,"isinstance on direct focal-call return, coarse type"
validation_v4_0200,linecov_gemma-4-E4B-it_temp_0.0:654840:2,oracle_0001,STRONG,True,"direct focal call, exact string equality vs literal"
validation_v4_0201,linecov_gemma-4-E4B-it_temp_0.0:916895:2,oracle_0001,WEAK,True,"isinstance-or-None disjunction on SUT return, coarse type/nullity"
validation_v4_0202,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,oracle_0002,WEAK,True,"boolean identity check on SUT-method return, coarse"
validation_v4_0203,linecov_Qwen3.5-4B_temp_0.0:277479:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0204,linecov_granite-4.0-micro_temp_0.0:624137:2,oracle_0003,STRONG,True,real assert_called_once_with mock-interaction contract on a name-mangled instance attribute with specific args
validation_v4_0205,linecov_gemma-4-E4B-it_temp_0.0:893258:2,oracle_0001,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0206,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:340725:2,oracle_0002,TRIVIAL,True,"bogus '.called_once_with' non-API attribute, vacuously truthy"
validation_v4_0207,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,oracle_0002,TRIVIAL,True,"bogus '.called_once_with' non-API attribute, vacuously truthy"
validation_v4_0208,linecov2_Qwen3.5-4B_temp_0.0:61794:2,oracle_0002,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0209,linecov_Qwen3.5-4B_temp_0.0:606653:2,oracle_0001,WEAK,True,nullity check on SUT return
validation_v4_0210,linecov2_Qwen3.5-4B_temp_0.0:872607:2,oracle_0001,UNKNOWN,False,twoSum boilerplate template unrelated to stated focal function; call target is not SUT-derived
validation_v4_0211,linecov2_granite-4.0-micro_temp_0.0:61794:2,oracle_0001,STRONG,True,SUT-derived result.name compared to a specific expected value looked up from a parametrized mapping
validation_v4_0212,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:678386:2,oracle_0001,WEAK,True,nullity check on SUT return
validation_v4_0213,linecov2_Qwen3.5-4B_temp_0.0:611297:2,oracle_0002,WEAK,True,"quantified coarse type-check over SUT-derived iterable, not specific content"
validation_v4_0214,linecov_gemma-4-E4B-it_temp_0.0:569405:2,oracle_0001,STRONG,True,exact string equality vs named literal on SUT-derived return
validation_v4_0215,linecov_granite-4.0-micro_temp_0.0:408604:2,oracle_0004,STRONG,True,"identity check that SUT return is exactly the same input object (pass-through contract), specific"
validation_v4_0216,linecov_gemma-4-E4B-it_temp_0.0:857693:2,oracle_0002,STRONG,True,exception contract with specific message-content check
validation_v4_0217,linecov_Qwen3-4B-Thinking-2507_temp_0.0:753865:2,oracle_0002,WEAK,True,"isinstance on SUT-derived tuple element, coarse type"
validation_v4_0218,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:52157:2,oracle_0003,STRONG,True,well-formed exception contract with real SUT call inside the raises block
validation_v4_0219,linecov_Qwen3.5-4B_temp_0.0:597643:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0220,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:254073:2,oracle_0001,WEAK,True,nullity check on SUT return
validation_v4_0221,linecov2_gemma-4-E4B-it_temp_0.0:61794:2,oracle_0001,STRONG,True,"direct focal call, exact enum-value equality vs literal"
validation_v4_0222,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:483329:2,oracle_0001,STRONG,True,well-formed exception contract with real SUT call inside the raises block
validation_v4_0223,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:638151:2,oracle_0004,WEAK,True,nullity check on SUT return
validation_v4_0224,linecov2_Qwen3.5-4B_temp_0.0:360887:2,oracle_0001,UNKNOWN,False,twoSum boilerplate template unrelated to stated focal function check_latest_version; call target is not SUT-derived
validation_v4_0225,linecov_gemma-4-E4B-it_temp_0.0:625299:2,oracle_0001,TRIVIAL,False,"len(result) >= 0 is mathematically always true for any list, SUT-independent tautology"
validation_v4_0226,linecov2_gemma-4-E4B-it_temp_0.0:294222:2,oracle_0001,STRONG,True,exact value/content equality vs a specifically constructed expected object on SUT-derived return
validation_v4_0227,linecov2_Qwen3.5-4B_temp_0.0:300082:2,oracle_0001,UNKNOWN,False,twoSum boilerplate template unrelated to stated focal function strip_url; call target is not SUT-derived
validation_v4_0228,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,oracle_0001,UNKNOWN,False,calls an unrelated helper function that merely takes solution as an argument; not SUT-derived
validation_v4_0229,linecov_gemma-4-E4B-it_temp_0.0:325306:2,oracle_0001,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0230,linecov_gemma-4-E4B-it_temp_0.0:507696:2,oracle_0001,WEAK,True,nullity check on SUT return
validation_v4_0231,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,oracle_0003,TRIVIAL,True,"bogus '.called_once_with' non-API attribute, vacuously truthy"
validation_v4_0232,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,oracle_0002,WEAK,True,membership/existence check on SUT-derived dict
validation_v4_0233,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0234,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569837:2,oracle_0001,UNKNOWN,True,"assert False fail-if-reached idiom inside try/except; always fails when reached, not statically satisfied"
validation_v4_0235,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,oracle_0004,UNKNOWN,True,"assert False fail-if-reached idiom inside try/except; always fails when reached, not statically satisfied"
validation_v4_0236,linecov_Qwen3.5-4B_temp_0.0:222449:2,oracle_0001,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0237,linecov2_Qwen3.5-4B_temp_0.0:804045:2,oracle_0001,UNKNOWN,False,twoSum boilerplate template unrelated to stated focal function rebuild_nested; call target is not SUT-derived
validation_v4_0238,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,oracle_0001,UNKNOWN,False,"checks a hardcoded literal path on the real (unpatched) filesystem with no variable reference to any SUT-derived state; os.makedirs is mocked as a no-op so the check is disconnected from the SUT call, genuinely ambiguous"
validation_v4_0239,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:175419:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0240,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,oracle_0001,TRIVIAL,False,"assert True after call, SUT-independent literal"
validation_v4_0241,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:467622:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0242,linecov_granite-4.0-micro_temp_0.0:779471:2,oracle_0003,TRIVIAL,False,"assert (tuple), message form: the tested expression is a hardcoded non-empty literal tuple, always truthy regardless of anything; message operand is never evaluated"
validation_v4_0243,linecov2_granite-4.0-micro_temp_0.0:251236:2,oracle_0003,WEAK,True,quantified coarse type-check over SUT-derived dict values
validation_v4_0244,linecov2_gemma-4-E4B-it_temp_0.0:538302:2,oracle_0002,WEAK,True,quantified coarse type-check over SUT-derived iterable
validation_v4_0245,linecov_Qwen3.5-4B_temp_0.0:670733:2,oracle_0001,WEAK,True,"isinstance on SUT return, coarse type"
validation_v4_0246,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:25953:2,oracle_0007,STRONG,True,exact dict-value equality vs a known literal on SUT-derived return
validation_v4_0247,linecov_gemma-4-E4B-it_temp_0.0:645911:2,oracle_0001,STRONG,True,"direct focal call, exact string equality vs literal"
validation_v4_0248,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:198226:2,oracle_0003,WEAK,True,nullity check on SUT-derived attribute
validation_v4_0249,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:631879:2,oracle_0001,STRONG,True,call target differs from stated focal (device_fname vs device_focus_tokens) but is a plausible related SUT method; exact string equality vs literal
validation_v4_0250,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:459145:2,oracle_0001,TRIVIAL,True,"bogus '.called_once_with' non-API attribute, vacuously truthy (expected_arg also undefined)"
